y_test,y_pred
329.2,329.4226669842108
328.1,329.36342152899914
329.3,329.08340186128737
329.6,329.62446949721505
329.6,328.98616748284286
329.6,329.2991338454453
329.2,329.3191919362452
328.9,328.83489773011894
329.1,329.0537283667828
329.7,329.3184968482871
329.2,329.59056858026406
330.1,329.0607530410965
328.6,329.22607248637337
329.8,329.2983002318052
329.9,329.0003135738271
329.6,328.91682496979405
329.8,329.5517054577941
329.0,328.96984552297704
328.1,329.6208664767404
329.2,329.64042389684244
328.5,328.988692028468
330.9,328.88236011248506
328.5,329.00126071226697
328.3,329.6358598257123
329.0,329.5026671552977
329.2,329.6410145581904
328.7,329.1663982651905
328.8,329.1134232766451
330.0,329.1327432136127
329.4,329.61506767536355
328.9,329.29277825560723
330.2,329.61086700016904
330.4,329.6207853123884
329.5,328.8992612559663
328.3,329.1034133207175
330.8,329.6434272400554
329.7,329.11275496013457
329.6,329.6536642202302
328.6,329.17822080011047
329.0,329.3150828314535
329.9,329.0326063062815
328.0,328.48453408345557
327.8,328.8437951068242
329.6,329.23583605486107
328.5,329.04954996837046
329.7,329.5857287229546
330.3,329.2408813267202
329.8,328.98015692904494
328.8,328.6675902419801
329.0,329.0282729397725
330.9,328.92899683531004
329.3,329.601540774662
327.5,329.0723021389483
329.1,329.20798123896384
329.7,329.36755696764794
328.3,329.07314127990685
329.1,329.12874242304315
328.7,328.87333503372577
328.4,328.9339428468365
328.6,328.9210597713183
329.4,329.5457715668315
329.7,329.0679502588224
329.1,329.42734933211113
329.9,328.98410757701765
328.1,329.5707367986299
328.1,328.79157194603556
329.0,329.6362642808182
330.6,329.2319904486652
330.4,329.59498953929307
328.9,329.13824101272525
329.0,329.2087385177105
329.5,329.3560734267466
328.7,328.87880661697216
329.2,329.24290123430495
329.7,329.52815999277584
329.5,329.18809519039604
330.2,329.83789823620083
329.7,329.167030592021
328.8,329.00772706838507
328.5,329.06758754622683
330.3,329.4296289019051
329.1,329.11945233701516
328.9,328.8904879319994
329.5,329.19810712879473
328.6,329.00505482201976
329.0,329.60432058584513
331.3,329.6361825418336
328.9,329.6231316110975
327.4,328.9294755009491
329.7,329.5297257108233
330.2,329.60186127546785
329.6,329.6692736045213
329.9,329.04934483585134
329.7,328.92688837670687
327.7,328.9853986290387
330.0,329.31884756659775
329.1,328.9186242112918
329.7,329.657771965661
328.5,329.1927427304275
329.5,329.55679862948915
329.6,329.63542730994374
330.0,329.6139560975857
330.0,329.12339864653654
330.7,329.22205509172335
328.4,328.8179179177215
329.7,328.8522985541995
329.5,329.2186995981506
328.8,329.0929615963662
329.7,329.0096150265252
328.9,328.8588252874715
328.5,328.91468063063496
328.2,329.28643165900024
330.2,329.60271980280305
329.0,329.25071885007367
330.4,329.47532835914376
328.9,329.0274058378912
332.3,329.01938732768303
330.8,329.621966203798
329.6,329.4963440378822
328.0,329.04839985385246
329.4,329.00552733119315
330.5,329.3224823277044
329.7,329.4015831569083
328.0,329.08949222406073
328.7,329.01601609905333
330.7,329.1852101383726
329.0,329.00111314544637
330.0,329.6144709952103
328.2,328.93165435512816
329.0,329.01788579581864
329.7,329.488908068354
329.5,329.0512970903325
328.7,329.0969344856404
329.1,328.9724641161323
329.4,329.28584792640527
328.0,329.0016446371097
329.3,329.4785074877305
330.4,329.6733331610864
329.5,329.13100162964923
328.1,328.97845515347814
328.5,329.0620643635058
328.4,328.7841261436269
329.6,329.20422167438676
328.4,328.9021269252521
328.2,329.0021172899728
329.8,329.458513466537
328.2,329.00530847888894
327.8,328.3603182475905
329.2,329.2778556347467
328.8,329.63133099486555
329.9,329.4151482341699
329.3,329.64893986677924
328.6,329.5629811654098
329.5,329.26928341951754
331.3,328.8131542883741
329.9,329.7234668401045
328.6,329.30533039796126
328.8,329.4276000209008
328.3,328.98546757116554
329.2,328.9514304224296
329.4,329.0279324494407
330.0,329.59175339917215
328.9,329.43638872253604
329.8,329.24259365283126
330.4,329.2454605702407
327.5,329.24290123430495
330.1,329.23764292551806
329.9,328.9202365219747
328.2,328.9281858747445
328.8,329.2223361091365
329.8,329.53005354818896
329.8,329.0998967390694
328.2,329.09458746514764
331.0,329.69276057257065
330.1,329.07972854700756
327.7,328.9029324624127
330.1,329.2677189726762
329.2,329.60880326673526
330.6001,329.23987886646125
329.3,329.81513820817867
328.7,329.063040318602
328.9,329.15355851238655
329.7,329.1206884020392
329.9,328.93029143341096
328.9,328.8771448194821
330.0,329.1321935845163
329.4,328.9612463364476
328.4,329.49319687314716
329.7,329.0380492962345
329.3,329.27714628942823
327.1,328.95343471212385
330.2,329.67477043692776
329.0,328.9916402023975
329.9,329.67319916053634
328.5,328.99466618886004
329.4,328.8830467690772
329.1,329.4981898746803
329.3,329.4313418966548
330.3,328.97396461501023
331.7,329.4051673103412
329.6,329.6148336063287
329.8,328.860813183335
329.1,329.0077523767755
329.8,329.2677189726762
329.0,329.33253656593706
330.2,328.8109582930808
330.2,329.32389533431166
328.4,329.12712333867074
328.1,328.93034063494093
329.3,329.0736397202169
328.7,329.1823662106043
329.3,329.17518933986844
328.2,329.5951760375612
330.3,329.3057726413784
329.8,329.55210425445534
328.6,328.9670105853994
330.1,329.32077844278444
328.7,328.96340496587896
329.4,328.9788317910113
327.2,329.0679502588224
327.4,329.1328048508584
328.5,329.30648166936624
329.6,328.98479685501223
329.1,328.8919300765113
328.3,328.9250635622601
328.7,329.0787963617365
328.5,328.9172004491713
329.0,329.2300003383478
329.1,328.9571535755291
329.3,329.05447537659757
328.5,329.33357973347603
327.8,329.1902673763505
329.9,329.19189921746386
329.1,329.51019945483813
330.81012,329.6766497329819
328.5,328.8173185499943
328.5,329.2315098997277
327.7,328.8510475038295
327.6,328.9715028836041
330.4,329.72214176492105
328.7,328.99783754833544
328.1,328.9763928443756
330.3,329.5475307108139
328.4,328.99613283973565
329.7,329.66740447077274
327.9,329.454304859794
329.3,328.95668615915014
328.8,329.0585387850814
329.4,329.23802191601015
328.0,329.51660356103906
329.8,329.4604236384325
330.3,329.56545287980214
329.5,329.6006881130472
330.5,329.2774497193344
328.8,329.3487675124747
332.9,329.0081003814557
329.1,329.05253026465056
329.7,329.53708487612494
328.9,329.37224537907946
328.5,329.65314410148255
328.7,329.0042893078008
330.3,329.0106301497666
330.1,329.5482700585717
330.4,329.6262495363072
329.8,329.40715483819946
328.8,329.0122679888056
330.2,329.5605165976883
330.1,328.92298549381445
329.4,328.99454920814827
329.0,329.4670170300178
328.3,329.1626939655488
327.4,329.02062883169333
329.8,329.11323972730725
328.5,329.1852546980987
329.9,329.1096292221203
329.2,329.6501949034788
329.2,329.1331946939058
329.4,328.9339428468365
329.2,329.2843052407608
330.3,329.4545258960072
328.7,329.72147363991155
329.2,329.1190188255425
328.7,328.98898479277375
327.9,329.2851905960953
329.0,329.00411173478176
327.8,328.860813183335
331.4,329.6553518201683
328.2,328.9819342012745
328.7,328.8243940727863
328.0,329.1174875726222
329.1,328.92271139416073
330.6,329.5646380095648
329.9,329.1289554065009
328.9,329.56826205902047
329.1,329.14969529703654
328.8,328.9823397640078
327.3,329.208324203255
329.5,329.30376571900024
328.3,329.24656277533063
329.9,329.0340212631347
328.8,329.272059249001
330.8,329.62440860537765
329.7,329.5134068062549
329.8,329.5205735090813
328.2,329.2221210142145
329.1,329.1152480528091
328.3,329.1244618195105
328.9,328.93891863382225
330.0,329.6078744326164
330.9,329.4787275590364
329.2,329.2203078100589
329.1,329.65366416236975
329.3,328.98011350037143
329.6,329.6245489122333
327.4,329.0372480601603
328.0,329.67613178113584
330.3,329.14315503000375
329.3,329.74445859930336
328.3,329.18992780703235
328.9,329.06497979014637
328.6,330.78917431013144
330.6,329.1805429282345
327.5,329.010870280497
327.9,328.8227725037174
330.1,329.0089123070828
330.0,329.3153684908873
328.8,329.0318685644117
328.9,329.00956002898505
330.2,329.68425677210917
328.6,328.96105703948905
329.7,329.00114858459574
332.6,329.1748331153699
329.6,329.35248058075496
330.6,329.7851541917838
329.3,329.1453662602123
328.8,329.7849950945954
330.1,329.66433035042127
329.5,329.5646432386269
328.7,328.920999037047
328.2,329.2642141613796
329.2,329.8754713184786
329.7,329.4623062163901
328.3,329.6148336063287
331.4,329.8422050661958
329.4,329.19941520647836
329.5,328.9223953919481
327.6,328.92295710539366
329.1,329.67062398967573
330.4,329.09092791561204
330.3,329.092091665622
328.6,328.84897934182976
329.7,329.3203772154613
331.3,329.10857153970494
329.0,328.9223141739626
329.3,329.43258271979107
328.8,329.5276271189434
327.7,328.9758179356071
328.4,329.01188108676104
330.0,329.58176302168937
330.1,329.14742912362607
329.1,328.86773034820686
328.7,328.8042163020839
329.5,329.0365259990043
328.8,328.95209867962535
328.1,329.0378171739813
329.6,329.59570610307185
328.8,328.88856117292045
330.5,329.053312268497
328.7,328.5131871797592
330.3,329.3318907672365
329.0,329.6078017328269
330.1,328.95553975518266
330.0,329.59285652015865
328.9,329.20422745647915
329.2,329.2888805476877
330.6,329.6807696558176
328.3,329.17859601057006
328.1,329.217263462473
328.6,329.00924237326575
329.6,329.2979103207557
329.3,329.066499320464
328.0,328.93366675438233
329.9,329.1204342403379
328.1,329.16297134808156
328.6,328.98180063111914
329.8,329.32642956487365
329.9,329.1519710211677
328.5,328.9833703637909
329.0,329.31195600171907
328.9,329.58914185857844
332.6,329.15161887908573
329.2,328.9498415840502
329.2,329.3060877143627
329.8,328.88853572420027
330.8,329.6143993461031
327.7,328.91840624696505
328.6,329.13003344938704
327.9,328.9593497813187
329.1,329.60058765065673
329.4,329.0317095426629
327.9,328.96170484539164
329.3,329.5743309410181
328.3,329.04307437605905
330.3,329.640450470068
328.8,328.8704871691027
328.7,329.2249015454013
328.1,328.8795567760028
329.4,329.1033090021138
329.6,329.0135974740068
328.6,329.48769912142626
328.9,328.9426873475814
328.3,328.9198421662224
329.5,328.99526624105647
328.6,329.0081910932671
328.7,328.8915777993139
329.9,328.8272533712079
328.3,329.04954996837046
329.7,329.3239826859401
329.3,329.1968614622838
329.3,328.89165489662776
327.8,329.35603099246663
329.5,329.27651423466887
328.4,329.26494991468775
329.6,329.105110705211
331.6,329.58386484565614
328.0,329.00291518776413
328.7,329.459710325981
332.2,329.68715554014204
329.4,329.03188525132407
329.8,329.24286034002427
329.2,329.2843052407608
328.6,329.34496776332185
329.2,329.2649122629983
329.5,329.5695745658735
331.6,329.70287758706513
330.0,328.91909222851837
327.5,328.92986820170387
328.3,329.20866807049754
329.0,329.0969344856404
329.3,329.30367585888314
329.0,328.92073983572527
329.3,329.6151247493481
331.5,328.9674898306819
327.9,329.6324081969542
328.3,329.0022043105858
329.3,329.15039458592526
327.9,329.2670645810998
328.1,328.79157194603556
329.4,329.61255181597227
329.9,329.0416817296059
329.7,329.30046530082507
328.8,330.39544648226047
329.0,328.8247657451893
330.9,329.6888632039945
329.0,328.96882046941937
328.8,329.62686429990305
329.2,328.96883695791365
328.9,328.8912063853307
329.7,329.31423771942656
328.2,329.57081243402394
329.7,329.3516933724204
328.7,328.8724407076878
328.2,328.92967391197516
328.7,329.30648166936624
329.8,329.6055908814911
328.9,329.34422893335824
329.1,328.89184102111307
330.0,329.1889637628319
328.8,329.2315098997277
329.2,329.217263462473
328.8,328.9026168247605
329.1,328.96879345101354
328.4,329.1351233805164
331.8,328.81945652775926
329.2,329.9822605139278
328.0,329.17077510801886
329.0,328.910813793405
329.2,329.1805429282345
329.4,329.23884061387037
329.1,329.1567462221399
329.6,329.12322035708274
328.1,329.04239853235066
329.6,329.373827916436
329.3,328.88110812556926
330.4,329.6895283663063
329.2,329.2027713205077
329.5,329.270767098701
328.1,329.11704213835037
329.4,328.9816502573897
329.3,328.9296201474019
329.2,329.6347722054379
328.5,329.10668753860676
329.2,329.6484837588261
328.4,328.9693430056367
330.5,329.89413398410574
329.5,329.24286034002427
328.3,328.862962100216
327.8,329.1750190035874
329.8,329.32086386876523
329.6,329.5634239230326
328.3,329.1076927992801
329.4,329.65722923186223
329.3,329.1915466836595
329.2,328.90782514662504
330.0,329.6403145031682
328.9,329.3015402902762
330.6,329.5743637385904
328.3,329.2805660287307
328.8,328.95304438567916
329.5,329.1140081972823
329.7,329.6551855849779
329.4,329.5679787350424
329.5,329.20670392840407
330.4,329.67348741732343
329.0,328.79069657886885
327.9,329.28136395710266
329.6,329.00411173478176
328.6,328.94234630145223
330.6,329.37838580177703
328.0,328.94034772599355
329.6,328.9294833368644
329.6,329.0218197525562
330.4,329.13336292725756
329.5,328.8927707971013
329.0,329.00687385753093
329.4,329.66107810969345
329.0,328.8933238193096
328.8,329.04450381755345
330.1,329.57917587845634
327.7,329.0335638849276
329.2,329.2140112689795
328.3,329.1874694862933
328.7,328.95734191497473
327.5,328.9759598766568
327.3,328.87187469283737
329.6,329.24643007815405
328.6,329.5107817467193
327.7,328.98848812412757
327.6,328.7902862905822
328.8,329.02303123977873
328.8,329.0902986695014
330.8,330.17647150396374
330.5,329.49837049587853
330.0,328.9759656981434
327.6,329.29729083734844
329.1,329.0014327607692
329.1,328.9491733916845
328.6,328.9874589604692
328.8,329.37737578087535
330.0,329.1353048351446
328.6,329.0347810250083
328.4,329.2272466069488
329.2,329.12376367262186
330.1,329.09651356522045
330.1,329.1160410653164
329.4,329.2363909454545
328.4,329.2419498527631
329.0,329.03348739459534
330.5,329.65282220403384
329.5,328.8182610965654
328.7,328.94534433390845
329.2,329.01359215241547
328.8,329.6473381753974
330.1,329.04788688089155
329.2,328.8589190433097
331.2,328.92176498000447
329.1,329.59882044341816
329.0,329.2654052695755
328.5,328.9831684004556
329.7,329.15386002759396
329.5,329.0609937782966
329.1,329.62642326871185
328.5,329.06213771049545
329.9,329.2363909454545
330.7,329.59789196702997
329.9,329.11975772049664
329.3,329.1732356239857
327.7,328.78549069967613
329.7,329.44616682694283
330.6,329.0659100081924
329.1,328.979187476806
328.5,329.2386935503414
328.3,328.80059299974596
328.2,329.10272140624807
328.9,329.16079516143867
327.9,329.2212797651748
331.0,328.98666353535685
329.0,329.01464351920157
330.1,329.2547304413053
328.0,328.9268327937232
329.7,329.5015077560712
328.0,329.34814223970017
329.6,329.08034821975116
328.8,328.7972175736008
329.5,329.25941428713406
328.8,329.3507445212536
328.7,328.9818986973864
328.6,329.08854463998983
328.3,328.8488818622185
329.3,329.6198566800467
330.9,329.5961936998372
328.9,328.9990040775728
328.8,329.2146257097168
329.3,330.0169354412929
328.0,328.98048179285513
330.0,329.089559169481
327.9,328.9054898898274
328.2,328.875758393795
329.5,329.25885676811384
328.9,328.9472581975014
329.5,329.62826471065137
329.7,329.56410547209146
330.2,329.3652191332294
329.5,329.2469815578042
330.3,329.0341373910177
329.9,329.63854589414285
329.7,329.1262764286037
328.8,329.0098653776428
329.1,329.0047132415449
329.0,329.4238117256476
330.2,329.6030918602387
327.9,329.0050723053634
329.0,329.7088616051236
328.3,328.9269814168484
328.1,329.25636547761576
332.3,329.3194424279891
329.1,328.8918291091692
328.5,329.35064545940276
329.5,329.65911869955283
328.6,328.8398489038021
328.4,328.8471956894707
329.5,329.1343010495482
329.3,329.0918668054035
330.1,329.1041667607662
329.4,329.26017283926285
330.2,329.3119341877089
330.0,329.60533418632735
327.6,328.93515374404194
329.5,328.9280973665859
329.1,329.1626626109045
328.8,329.23099525681357
329.9,330.06686434229596
328.4,329.37940879926145
329.2,329.70502767972107
328.3,328.9050037593882
328.3,328.97992727872736
327.9,329.12879205879057
328.5,329.4470198624896
329.4,329.12272764450944
328.5,328.9475344723256
328.6,329.333706241491
330.4,329.80859365750894
329.2,329.6364015506961
329.3,329.64648698339965
332.6,329.6310208327667
328.7,329.58028189804145
328.9,329.12467642647545
329.9,329.0221557808286
328.4,329.10395492616334
329.9,329.5506625857696
327.3,328.9730179976036
328.4,329.1488121181347
327.4,328.9038203886588
328.8,329.0098257244417
329.7,329.09328533129195
328.6,329.0189275971335
328.2,328.96629775944
329.5,328.98081354771733
328.4,328.9969090594754
328.4,329.2419498527631
328.5,329.1476178682283
327.7,329.0050184829966
329.1,329.0360336247937
329.6,328.7386715961722
328.8,329.3664319975065
330.1,329.7972215725586
