y_test,y_pred
330.3,329.630179830753
330.6,329.51205659933714
328.4,329.2050464243338
330.4,330.1364026818565
329.4,329.1907818195885
329.5,329.69391016950914
330.1,329.00986539788886
329.3,329.373066350633
329.8,329.7808712246838
329.9,329.8138425581865
328.6,329.652690404043
330.8,329.8445597156532
329.7,330.17419453396286
329.1,329.87700131554925
328.8,329.2936160264234
328.7,328.8255905455156
331.8,329.92788072296446
330.5,329.1140194972115
329.4,329.60989990886696
330.4,330.1590614191531
328.4,329.6903438524141
328.8,329.1928114805308
327.3,330.41549187545945
330.9,330.20377650904885
329.1,329.1441314719314
329.0,329.6568215415575
330.3,330.2410716501034
330.6,329.85307024234845
329.1,329.61035889529927
330.0,330.3231578063891
328.4,329.67787217671946
329.1,329.82310078896677
329.5,330.2148102222176
328.4,329.995410455101
330.6,330.2435129145459
329.5,330.1095286014118
331.0,330.1560847766354
329.4,329.8489865272778
329.0,329.6540671182369
328.0,329.26710146544394
330.6,330.0730950505199
330.4,329.94671371314485
327.3,329.68265264693946
329.7,329.37613086256664
330.2,329.8856613685175
328.7,329.11193079367933
330.7,330.17963091687085
327.9,329.91538657574216
330.3,330.4273047128715
329.3,329.3158802258116
328.4,329.2229971000928
330.4,330.07611367158904
329.6,329.2041705868819
328.9,329.63380668595346
330.5,330.1806830451744
328.8,329.191888014567
330.6,330.0428190195004
328.8,329.23401682516993
331.0,330.24101388730116
329.5,329.13333528353286
329.3,329.32869891650154
330.1,329.89611827962625
331.1,329.98218239421266
327.7,330.2542091693485
328.9,328.98218719990217
331.5,329.73935179052495
328.2,329.4123495721341
329.1,329.72730842395674
330.8,330.4225789971341
330.6,329.75999734346334
330.5,329.83485029011706
329.0,329.3774463160013
329.4,329.90287869409326
328.4,329.2445719662984
329.9,330.35436134778064
329.4,329.1961877766367
329.9,330.19943826717736
329.9,330.0579843197355
330.5,329.80793796168757
330.4,330.07611367158904
328.8,329.0383155736983
328.9,329.44828238293616
330.0,330.2069278850336
328.9,329.31429764662136
328.3,328.9645477840928
328.5,329.7528105332111
329.9,329.8131565243776
329.4,328.9514578097082
329.0,329.7895396387312
328.3,329.31974905517137
329.0,329.66060521661103
329.4,329.7312057585026
329.0,329.27365081398375
330.5,329.9390381853656
329.9,329.8289197715686
330.1,330.1042510726206
329.4,329.3661569746055
330.8,330.00398239696784
331.0,330.1078445143324
331.7,329.6154164781545
329.8,330.0376912170227
329.2,329.54168608471906
330.3,329.0996641654213
329.6,329.5828682339642
329.2,329.6972677749153
330.9,329.3869672753303
328.8,329.3300668482677
329.2,329.42355064621626
330.1,329.8042300142206
330.1,329.9164638663723
328.0,329.1677786710349
328.8,329.12134186652327
329.8,330.14625063933664
330.3,329.1362225309659
328.6,329.88282082865993
330.6,329.90998890209323
329.7,329.5011187286968
328.5,329.9113626588924
329.6,329.0960977488177
329.6,330.15627359478196
330.0,330.1874820554185
329.8,329.8519572220194
329.18994,330.2133999516267
330.6,329.86173530039474
327.8,329.637341815079
329.8,329.29055802001716
329.6,329.9336700690501
329.6,330.17100637865576
330.7,329.94995001812276
328.1,329.86870395664073
330.7,330.13377284788555
329.8,330.2214095590562
330.3,329.96537406615465
329.1,329.8296938497526
329.7,330.15162225395903
329.3,329.1984687759628
328.7,329.7588250713486
331.0,330.381767162017
331.4,329.61141421536354
329.5,330.0582371611103
328.8,328.92965872519875
330.3,329.9113530548657
329.5,330.22012851241425
330.4,330.0965522881207
330.6,329.64012675818185
330.1,329.360430723299
329.3,329.118972110348
329.2,329.64063498902766
328.2,330.19600315855723
328.1,329.30856603182684
330.2,330.1454644212541
330.4,329.28016806353793
331.5,329.97264308137113
330.9,329.9495989091873
331.0,329.98043219120797
328.3,329.2331466099071
330.5,329.3739969249321
330.0,329.9735299238042
329.4,330.05650642605326
330.0,330.38606380312655
329.2,330.2152607481589
329.0,329.19791488710126
329.6,329.82161326326116
329.2,330.0929478968548
331.3,330.228817765557
328.6,329.33199538204644
330.2,330.1828796955013
330.3,330.10515169854915
328.9,329.3945032408882
331.5,330.13025866856174
329.2,329.8161426953385
329.9,330.17260886023377
330.1,329.0431362156052
329.7,329.94572868746144
329.2,328.8982470726807
329.8,330.19439482459336
330.8,329.15734863508004
330.0,329.5571295697056
330.1,330.13593415683783
328.4,329.69663836235844
330.0,329.95528249814487
330.1,329.89707603320915
330.2,329.8730487033359
329.9,330.01082783423385
328.8,329.73865819331405
329.4,330.0497038098972
330.7,330.0101822326325
329.2,329.34372090046855
327.6,329.79096683093576
329.4,329.6926110339536
329.3,329.23200134428197
329.6,329.7006562565269
329.9,329.9657413372039
330.5,329.11629858435276
329.6,330.1951067327022
330.2,330.05585950320966
330.6,329.57740220996186
330.7,330.0082936612717
330.6,329.6085443001434
330.6,330.0431153506507
328.9,329.17710863552554
329.4,329.67336967529815
330.0,330.03717229129694
330.0,329.34759208256116
330.2,329.7002142798095
327.7,329.95817244228897
330.1,330.0363282501246
329.3,329.12532499850164
329.1,329.2535867198454
330.0,329.739007018437
329.7,330.1138416816132
330.3,329.1799245070091
328.6,329.3404426363083
330.8,330.12562359296544
330.4,330.02780604196454
328.8,329.8244520342502
329.2,329.326233422835
328.8,329.60070693160463
330.0,329.8908973298167
331.2,329.85819906198157
331.4,330.2657276184325
329.8,329.18359167620486
328.7,329.7240522791248
327.3,329.8838340955989
329.3,329.8282467020567
330.0,330.1454644212541
329.4,329.42014218330576
329.6,329.480120737557
329.3,329.4450502359503
330.3,330.1862038915321
330.1,330.0961638837509
329.2,329.4020420640445
328.3,329.05064069536
330.5,330.24731555425586
329.3,328.8408454754162
330.0,329.68665771254626
329.2,329.225827582962
329.2,329.27590830750535
328.4,329.8628321761864
329.3,329.93115472275736
328.9,329.4256232823135
330.5,329.8307147080766
328.0,329.18065333017285
330.6,329.9367691320907
329.8,329.40746964342276
329.1,329.1675763559771
330.3,329.7239430914893
330.8,330.0319130858974
327.7,329.5927137518658
330.1,330.14406759216774
329.4,330.01351090220334
329.5,329.22368892252194
328.8,329.11842003628533
331.2,330.0041061454538
328.8,329.3333647737701
330.9,330.36959802208366
327.8,329.15326164498504
327.2,328.94496016377667
328.6,329.5364354465117
330.7,330.2113318607173
331.0,329.96548722542605
329.4,329.71701863409226
328.7,329.288175834522
329.6,328.99556636792244
330.4,330.0376877333864
329.1,330.28719516644264
330.5,330.2425490984063
329.4,329.00845561614835
330.2,329.92021711241574
330.0,330.1549179819404
331.2,330.07837493114994
329.8,328.93052230801754
328.7,329.094772516446
330.4,330.18356309326373
330.9,330.1991331693734
330.0,329.9075064376627
328.8,329.1460247926469
330.5,329.70770819562745
331.8,329.8734289185645
329.4,329.88386325970765
332.1,329.6969909773308
330.0,329.64101831246717
329.9,329.9558505559125
329.7,330.29423057980193
329.5,330.23047404391315
329.8,329.9385410841552
332.7,329.6696814006613
330.2,329.68600053444607
328.9,329.2110077912869
330.8,329.9692257473384
330.8,330.3635609581407
329.7,329.2194973236221
328.3,329.7510021375991
330.5,329.76278991193794
330.1,329.46889008175486
328.2,329.26510442991076
330.4,330.10014412017165
330.4,330.2610261010191
329.6,329.9200454420376
330.9,329.3160414076443
328.9,329.22949294910217
329.8,330.0958658488108
329.3,329.1580751254883
328.6,329.1236220700963
329.3,329.70610743543585
328.3,329.69256039733386
328.7,329.5289541386989
329.0,329.4656695709596
329.6,330.03594704374143
329.1,329.85044420428994
330.3,330.28208374633994
330.1,329.6299061042378
329.2,329.29468801642275
328.7,329.6524462771234
330.3,329.689549679333
330.0,330.0081023458915
329.9,330.0352821786338
329.5,329.15785125514986
328.8,328.8677785244335
328.9,329.1335855963351
328.5,330.1702492153569
332.1,329.6894398339444
328.7,329.6184307303351
330.2,330.0484805790242
330.2,329.99585718801336
329.1,329.834375471792
328.5,329.0515530263066
329.5,329.0560368779399
329.6,329.1202438844338
327.4,329.76461635089674
328.9,329.11544884651113
329.6,329.8367613684195
329.1,329.60372179847843
329.4,329.9336700690501
329.3,329.2433035883053
331.0,329.7091420745755
330.4,329.3047844683631
328.3,329.89680617878884
330.0,329.6927868095356
329.1,329.19560946226505
331.1,329.9332690337167
330.2,329.3148673287627
328.8,329.7030417345745
329.0,329.2542197433541
330.9,329.5518537949782
328.9,329.8777110107327
329.2,329.96599347514547
330.4,330.1656714367666
329.7,329.2404830959832
330.8,329.8817573375864
329.9,329.6794784144231
329.1,329.82136058016187
328.4,329.7214974143438
329.6,329.96216427693037
328.5,329.6640089043931
329.2,329.1329204934459
329.8,329.878089850844
330.6,329.87366556202124
329.6,329.36710635769583
330.0,330.25456969792384
330.5,329.6922032005294
330.4,330.22349736303426
328.9,329.7051377537896
330.0,330.0574754655581
328.3,329.21126360274866
330.9,329.669531698524
332.6,329.663276539116
330.3,329.9322892016801
330.7,330.09901126455003
328.5,329.30978607101565
329.8,330.2704557214848
329.4,329.60085948527137
329.1,329.6318917826441
331.0,330.07890728732133
329.5,329.7914475988391
328.0,329.143640844768
329.6,329.7297730381943
330.3,330.02221140605275
328.9,329.663094806671
328.9,330.03495829858025
329.9,329.651408038295
331.1,330.1919713566508
328.6,329.66865177069525
330.1,329.29639728554434
329.8,329.93680525001946
329.0,329.7327089154191
330.5,329.3335879447297
330.3,329.6953166380636
329.6,329.92012559744336
328.8,329.4828609142595
328.9,329.3631625769053
329.1,329.32442074469145
329.5,328.8577767261459
330.1,330.38142674629694
328.7,329.96036810692635
329.4,329.67758492078207
329.0,329.1291833574404
328.2,329.10380292851283
329.2,329.9061600342838
329.3,329.6649400627984
329.8,329.52285537793676
329.8,329.75628231230314
328.4,329.78230307239363
327.5,329.3539447177462
328.8,329.70712139586044
329.6,329.10697896138566
329.3,329.73900263967926
331.1,330.3148524419952
330.6,329.93393030064067
329.5,329.86533905136974
330.4,329.713332504364
330.1,329.6457045345406
329.0,329.1602311888649
330.0,330.3908173336308
328.3,329.7623395861276
328.9,329.6524462771234
328.4,329.3554010420409
327.9,329.2882796269253
329.1,329.16043415359064
328.1,329.3866418848374
328.8,329.7357233811249
330.4,329.19348654511896
330.5,330.19961960058737
330.2,329.84709376508744
329.7,329.8503381316655
329.2,330.1293394268205
331.3,329.6933329422652
329.3,328.9740521206212
329.4,330.30175173647814
328.7,329.0743037982458
329.3,330.0717094119214
328.3,329.1874075275957
332.3,329.8706370718687
330.0,329.9666534729476
329.7,329.8436813847167
328.0,329.36186219772657
328.5,329.3831231454957
330.6,329.8339148301529
330.6,330.3660431293476
329.8,329.0375268108894
329.2,329.2893873951285
329.6,329.0997054968241
329.7,329.17259685550204
329.7,329.2658796802689
329.7,329.46191488348325
330.7,329.41375537782426
329.6,329.27961471729475
330.1,329.83190138208994
329.1,329.6753664423222
329.8,329.9178644055365
329.9,329.9402345655829
332.0,329.8414446893027
328.8,328.5456437955484
328.2,329.90944316872816
330.1,329.76461635089674
330.3,330.3454315680755
330.0,330.225798124339
328.8,329.79488078094147
328.3,328.9740521206212
329.1,329.4100546886117
330.1,330.0376912170227
329.1,329.69058018142584
328.2,329.2196876999038
328.4,329.8941128534379
329.4,329.68907520946465
330.4,329.81992435763743
329.8,328.9940923961523
329.3,329.2637730712235
328.8,329.3282443166142
329.2,329.11092060394935
330.6,330.15377594450865
331.0,330.26281716746064
328.8,329.05781152548525
331.7,329.7395632756989
331.2,329.64950470962924
329.4,329.25221788247893
330.3,329.7081039686396
327.6,329.9056172179914
330.6,330.3221208497088
330.1,329.7166481831185
330.8,329.89502647419886
329.3,329.5383175564438
328.7,330.20208912994354
330.0,329.7144178962862
330.6,329.747750316817
330.8,329.4621430564897
329.5,329.89591294444295
330.1,329.82963977992836
329.3,329.0803270726686
328.8,329.1043476979912
330.2,330.1493974898021
328.2,329.14350693269716
330.1,330.2497092840062
330.2,329.91452357417296
329.5,329.07746667973674
329.8,329.00684266548166
327.4,329.577201565681
329.2,330.02421174937797
329.4,329.7411358651995
330.1,329.7321142466379
329.5,329.08891737909073
330.0,330.09447707168687
328.9,329.0702776741044
330.3,330.1063326702245
328.7,329.30470305979566
328.8,329.76387574616115
329.6,329.616892897554
328.9,329.307620964782
328.6,329.2335210408952
329.7,330.1804911825187
330.1,329.5996473040599
330.0,330.22988138427075
329.8,330.1709927080759
332.7,329.3272255458799
330.1,329.9429723524888
330.4,329.1520134455663
330.8,330.3518334579332
329.8,329.652690404043
329.6,329.6887556640549
329.6,329.81334132477167
330.7,329.7669670307825
330.6,330.13388223297784
328.9,329.6959357422566
329.8,329.9332553678342
330.7,330.13044352779156
328.1,329.88790564265247
328.4,329.1263935571338
328.9,329.0531081872116
329.5,329.33210080351216
329.9,329.6071574429193
329.7,329.3158802258116
331.0,330.13455126643004
329.9,329.8203976005829
328.4,328.96612580947516
328.6,329.19492533366883
329.7,329.28464441308535
329.0,329.69808316735924
330.2,329.92018757113647
330.4,330.30236033346046
330.4,330.2224259883244
328.6,329.93327677218014
331.7,329.9250919031876
327.9,329.8404235840404
329.1,329.25400892334466
330.8,330.0466349541112
330.4,330.0442061501069
330.2,330.12624366222275
329.5,329.9035137309698
329.4,329.1601366418713
328.6,329.9405810496397
328.8,329.6854639234248
330.6,329.120996163602
330.5,329.70001468044404
328.9,328.85892502988423
328.0,329.6189987650579
330.4,330.2404696801749
331.1,330.5231130370267
330.2,330.1664660348333
329.0,329.3970545186562
329.4,329.7081108393173
331.8,329.92876814340565
329.6,329.9591282727393
328.9,329.7532534264453
330.3,329.86882968344696
328.8,330.0239403299185
329.9,329.66745077884985
330.3,330.2214095590562
331.7,329.2781264285044
329.6,329.2048362980918
329.6,330.1001536282106
330.0,330.18714867124874
329.4,329.3890448623772
329.4,329.9533691779967
328.7,329.19890672634534
329.1,329.31602012415755
329.0,329.24158543536066
331.7,329.9435162287652
329.2,329.5966250520809
330.4,330.03033648714967
329.8,329.1894253199275
330.2,329.6627222827387
329.7,329.27005368101413
329.9,329.17858887788765
330.1,330.23755503797827
328.8,330.21115012859605
331.6,330.1417186695307
330.8,330.0038092207765
329.6,329.7303563355203
329.1,329.23787189009363
328.9,329.28710914655574
328.8,329.5725272812217
328.4,329.0762083492563
329.8,329.4839158865078
330.0,328.9985091733385
329.6,330.35865869815495
330.0,329.8676310519659
330.8,330.2062275693323
330.1,329.8688908742294
328.7,329.67587924784465
329.9,329.86590820603817
330.5,330.01239291012877
330.3,330.32630158570436
330.0,329.14731681337565
329.9,329.94936155460834
330.0,329.1406691377617
330.3,329.8547819472454
330.3,329.87185595558236
329.6,329.75301389476124
329.5,329.65902852320477
331.0,329.9775586373785
329.8,329.7017510134885
328.4,329.16673565784424
328.1,329.3567016662854
328.6,329.65203906519247
329.7,329.3821995783537
330.2,328.995609896949
331.6,329.39828682382176
328.7,329.65387259774474
329.9,329.6294388206924
330.1,330.2435930981227
328.6,329.37528526777083
329.6,329.7186520756222
329.9,329.7721315801618
329.0,329.6565967705669
330.6,330.13981881710265
329.6,329.03411275681066
330.4,330.13836405302584
329.9,330.2176465075705
329.0,329.18992508741906
329.3,330.30967390165705
328.4,329.3101842209928
330.7,330.21654228452275
330.3,330.0581025399028
329.5,330.0844900135467
328.9,329.26222810511024
330.8,329.92621862329304
328.6,329.54066920424174
328.7,329.1182478668807
329.8,329.749085396498
330.7,330.25447712680193
330.0,330.0665150477323
329.2,329.7325203955858
330.6,330.2695112436653
331.9,329.7440281965578
330.1,329.3741999626454
330.5,329.42549182050686
330.3,330.0229727671497
329.1,329.5996473040599
328.9,329.25128664083144
329.5,328.9323549674122
330.0,329.9524917456705
330.0,329.16460422978474
330.8,329.9170370216197
330.8,330.03919735248166
329.7,330.2733633541209
328.1,329.220041914929
330.2,330.02524684302836
330.4,329.8724613860318
329.1,330.24611252069263
330.0,330.2657276184325
329.2,329.1847781822325
331.1,330.13593415683783
329.6,329.51183132331147
329.3,329.7721315801618
330.5,330.379091915935
330.2,329.1453905307306
328.8,329.9139521157476
328.6,330.2055788566647
330.3,329.92194198950045
330.2,329.6860886842171
329.3,329.5396758136938
330.1,330.1867715175422
330.7,330.2775070506458
330.3,329.58650920769605
330.5,330.17282515340963
330.1,329.88993624241147
329.7,329.2997144263609
