y_test,y_pred
329.1,329.03220496703653
332.6,330.03886136983965
329.6,329.01780115200086
330.8,330.1598967074807
329.4,329.90712637692997
330.7,330.03832776336856
329.7,330.20211527512737
329.3,329.92198370404736
329.1,329.99626995930674
331.2,330.19454331966574
330.1,330.0370492669416
329.0,329.08081638286666
330.0,329.86916516024854
329.4,329.9707933016712
331.4,330.2069999795647
331.9,329.17916756903765
328.9,329.87985679408905
329.1,330.0847905537051
331.4,330.0100121443233
327.7,329.8707721541982
330.1,330.0840853910562
330.5,328.7354638780119
330.3,330.1338042607608
330.1,329.02015613033
330.1,330.19890051099
329.5,329.02944688972883
330.1,329.10037979790985
329.3,330.0752238922518
329.2,330.0904601391437
330.5,330.19890051099
328.1,330.02672315112517
330.4,329.8913792379488
331.1,329.9721068711812
328.3,329.3509279269287
327.9,328.9353370969712
330.9,330.0273639993544
330.1,329.73081851023875
330.1,330.1057881208397
330.4,329.87985679408905
328.5,328.83183332294516
329.1,329.81402590909994
331.7,330.0061863188801
330.0,330.05036223473485
329.3,328.8563097652946
329.2,329.4305467209143
329.3,329.7697343177988
327.8,328.879934790942
330.7,330.10885729511153
329.0,329.86916516024854
331.3,329.3476436853353
329.9,329.3986289080322
329.7,329.847633123487
330.2,329.2251143605968
329.1,330.1145490588356
330.5,329.7111764853216
330.9,330.0831500733139
329.1,330.12215525924796
329.7,330.07614636920385
328.6,330.03024369801204
328.9,330.1299561422382
329.6,329.76867663162153
328.6,329.91782463371396
328.6,329.34845176348705
330.1,329.7615527182054
329.3,329.92925387919996
329.8,329.5849537695436
330.4,329.92674449867997
330.6,330.1171248623466
328.3,329.73293621781227
328.9,329.9385875247954
328.1,329.8953892314161
330.1,330.1196238315116
331.1,330.16684862183706
329.4,328.8919929718453
330.9,330.0760891077612
330.4,329.40271090341395
330.1,330.07225207579086
329.5,329.95495498170294
330.4,330.0475633516872
331.7,329.90717027827907
327.8,329.2350181366278
330.4,330.12240891455804
330.6,329.89991574623497
329.6,329.64483111484446
331.0,329.8030171308656
329.3,329.3283197317787
329.7,329.1855884619991
330.3,330.1159674465916
330.6,329.89427984484627
329.1,329.4355520965929
328.0,330.0974293379442
330.3,329.614648053838
330.1,329.8195993028946
329.2,329.45714289993964
330.9,330.10515216800746
328.6,330.077192288495
330.5,330.0239244940328
329.4,329.2979428850634
331.2,330.01105915841794
331.5,330.14228675090555
328.9,329.99566133479925
330.4,330.30096840453007
331.3,329.9101841945274
329.1,329.5529787249938
330.0,330.0422104036291
328.2,329.9524696781629
327.6,329.87503615278575
329.3,330.0394304131745
331.5,330.1343140151494
329.1,329.89964005500104
330.5,329.2667165631301
330.3,330.1329546723947
328.9,329.932527564252
331.0,329.84108411957584
329.4,330.0397382233137
331.3,330.2050296560754
331.0,329.82766705815965
330.2,329.8315718829376
331.5,329.9613187635907
328.9,329.07675495227943
329.9,329.86919929672615
331.8,329.5533241064174
331.5,329.9452289327737
330.2,330.08522134572956
331.5,329.9272156182953
329.2,330.08914257788456
328.7,329.9431281152017
329.0,330.0135098186204
329.6,329.5657887530852
329.9,330.1312000997362
331.4,329.81987391216785
330.5,329.8907954635303
330.6,330.161371324875
329.0,329.92799834661463
327.6,330.0996941801713
329.8,330.0153425825146
329.6,330.02606892121105
329.6,329.75513824259156
329.1,330.03204664662405
329.6,329.8977120115337
328.7,330.13837316639035
327.8,330.0362690721246
331.1,329.90393046163575
328.8,329.95872810448253
331.1,329.80050362071154
329.6,330.06516233739757
330.8,330.0963061952026
330.9,330.07971622153605
329.7,329.7960976430301
329.2,330.1341851301059
328.8,330.0751761572601
331.6,330.10527701322246
328.3,329.8138844101622
330.4,330.02495727202546
329.0,329.9462224215797
328.3,329.04068888113136
330.9,329.538729680827
328.4,329.7624032292866
329.1,329.394963540018
329.5,329.8305002498435
329.1,330.08296839768855
328.1,328.52521912377745
329.8,329.9072220816732
327.9,328.9950683139432
331.4,329.91894591042234
328.7,330.04146825241224
330.8,330.1259090571837
328.8,329.57288394777834
331.0,329.59799691918636
329.3,329.2156394593554
330.6,329.64386527581223
328.4,329.8689864879164
330.7,329.74643572903034
330.2,330.17304376374784
328.6,329.80952237224267
330.4,330.0967003362316
327.7,329.22395944202884
331.1,329.8988159662048
328.5,329.02146747380164
329.7,329.59805319332946
327.2,330.1009826066796
329.7,329.8798457191654
330.7,330.011880135176
329.8,329.8912561868398
330.4,329.9444499793121
329.8,329.66913215368106
331.5,330.06588511603655
330.8,330.37283413824605
329.1,329.86198516193156
330.4,330.07694191195355
330.9,329.83599187358084
332.8,330.1403036600889
329.0,329.93595330570196
330.2,329.9838246682122
331.6,329.93595330570196
329.5,329.4037211497733
328.9,329.43272390952353
327.4,330.0210055373869
330.0,330.0712305691402
331.4,330.008614220049
329.8,329.7604884697256
331.0,330.0242477778161
329.1,329.3916489406046
328.0,330.0849327980332
328.9,329.87646795590877
328.6,329.444050592509
329.4,330.17944229373234
329.3,329.8324587865844
330.3,329.44415446660685
330.4,330.07180126183806
329.0,329.0669471451584
329.2,330.12368790805846
330.6,329.96107072635726
329.3,329.7281955281871
328.0,329.3844854896427
330.0,330.02459142400926
330.0,329.8662834559092
327.7,328.9181183211166
331.5,329.532854966508
330.5,329.8695789240504
328.6,330.07929036806166
330.7,330.08026927615776
329.1,330.10552747023075
330.1,330.0909205006117
328.8,328.93937048849784
328.6,328.9217767793296
329.7,329.98699341382695
327.8,329.79189731697807
330.0,330.0396581439351
330.8,329.99265045789105
330.2,329.89460632036133
330.5,330.14609252181066
328.5,329.2884888461269
329.8,329.6367654741361
329.8,330.0708526492244
328.4,329.91894591042234
329.1,329.6146502310332
329.5,328.93207324907206
328.9,330.04679428895093
330.4,330.13807361033145
330.8,329.78466016120103
329.6,329.7940960263347
329.9,330.1019785089722
329.7,329.3165648515281
330.2,329.8123873781244
330.6,330.0696517037183
331.4,330.0425574220452
329.0,329.8260736197593
329.6,330.0146350372577
330.2,329.8606100306117
329.4,329.01146880371243
329.3,329.92073063408714
331.3,330.1650655000118
330.5,329.8826366353607
328.7,329.7800851455033
328.3,329.04113131740445
328.0,329.0686809989325
331.0,330.08327348601733
330.2,329.97330336265594
330.1,329.8418359697491
329.3,329.95095828467953
329.4,329.09288124730654
330.5,330.11343631004604
329.7,329.4174708249804
331.1,330.13295283969313
330.8,329.6127888794629
329.3,329.63493381762225
330.8,329.97221114952754
329.9,329.6459568125994
328.5,329.98125654368704
330.6,330.0109886977932
328.4,330.1614756016075
330.3,330.0250500631595
329.8,330.1655205534421
330.3,329.93561928486815
328.3,330.1286559936759
327.9,330.01882024161733
331.4,330.0057401962269
328.5,330.0778391107377
328.5,329.9963014962676
329.7,329.0422616512883
329.3,329.59474297824266
329.0,329.91876247420834
329.8,329.8310357832421
329.0,329.855188736481
328.4,329.97893761119525
329.9,329.04835963994856
331.6,330.012529354515
327.9,329.37286141889103
328.3,329.9337790936732
329.2,329.2985298114201
329.6,329.06748715223455
329.4,329.98161407511066
330.3,329.7989585831068
329.5,329.8840939023351
330.2,329.8806168406924
330.4,329.78456622846585
331.7,330.26371326409
328.8,330.0932061809637
330.0,329.8608220160636
331.2,329.09338042676245
330.5,329.9911433372991
331.5,329.89334858531345
327.5,329.76093184585795
331.2,329.21215238203405
330.1,330.05565056313526
329.7,330.0422948518814
328.9,330.0875938830077
329.6,328.7920433625231
329.5,329.0545842543639
327.2,329.03589330593456
330.0,330.1827766293886
328.5,329.09896742490787
329.3,329.8858000100718
329.7,329.39693641444387
329.1,329.74019821258986
329.1,329.0733265214418
329.2,329.97012434720074
329.5,329.8498197578786
329.2,330.1287187587895
330.8,329.9847777417263
328.5,329.99515431545086
329.5,330.11905339176377
329.8,329.73503178269647
330.1,329.83718408135945
328.6,330.078576152765
328.7,329.82335018031984
330.3,330.2146017430122
329.5,330.0611120520701
331.5,329.96422159069203
327.7,330.03471357527013
329.8,329.95264503218806
329.9,330.04904148127065
329.5,330.0730498700565
329.3,329.90270048171675
328.5,329.8477322450056
329.3,328.7766588122066
328.7,329.8665942703387
329.3,329.2271730048528
329.5,328.93805522113234
329.7,329.94423017062496
329.3,329.73081851023875
328.3,329.6876144943766
329.4,329.7258932007174
329.6,329.6037347550505
331.9,330.01587397333515
327.6,329.8900431522996
328.6,329.30204707357433
329.8,329.5516258603398
328.3,328.89963720163144
329.7,329.77605903546953
331.1,329.9361567798547
329.7,330.05762490732826
329.8,330.0224157865054
329.6,329.69447748913683
328.6,329.9390836160999
328.2,329.414431468282
329.7,330.0425290829796
331.0,329.2505832027504
328.8,329.7174435820087
330.2,330.0355387854629
329.8,329.61873374453296
331.3,330.07217645579874
329.1,329.9205447658546
330.9,329.85192495755615
329.4,329.29761808028354
329.3,329.03839734864914
328.4,328.9641766265225
330.5,329.96554349972405
331.6,330.0743218693117
330.7,329.9246059863512
330.4,329.54229212230956
328.3,329.9221083600496
331.8,329.9836180513312
330.3,329.9623383722295
328.9,330.61353597643904
328.3,329.733744658304
328.6,330.1193812355831
328.8,329.99392758464575
329.7,329.7800364179216
329.6,329.9598488083275
331.3,330.0305616717628
328.6,329.2124713935977
331.4,329.96720348345394
330.9,330.1183235312736
329.8,329.09758845182466
330.8,329.9152623819942
331.9,330.04604623092547
329.9,330.0313276462309
330.5,329.944306671567
329.4,329.90211686713263
331.3,330.12511789683515
329.9,329.9296188556157
329.7,330.0248064990478
330.9,330.1493414563487
330.7,329.84559124611616
328.0,329.4655079004804
328.5,329.93571742693604
328.7,330.01917698641995
329.7,330.07118823587786
329.4,330.04768336160544
329.8,329.8006396077397
327.7,329.07536350640527
328.5,329.3830476759312
328.8,330.0285371677254
330.2,330.11533523009325
331.1,329.9999962513905
329.8,329.71230438054664
330.8,330.11712418018726
329.1,329.3608429196287
329.3,329.88511717274
327.9,328.89393485261434
330.8,329.8719369085938
329.9,330.1520054305634
328.4,329.7191601254614
329.7,330.10193496052256
330.8,329.5821370189543
327.8,330.0011443493146
331.7,330.0222513735889
329.4,330.08715098182824
329.9,329.07866777809477
331.1,330.1626630301274
328.6,329.91191896916075
330.6,329.9462514052211
331.3,330.09738498817325
329.2,329.83126976471834
329.6,328.90235658471863
331.1,329.59810139984023
331.0,330.11967607269384
331.0,329.2823616645875
331.0,330.1007808035269
331.9,330.1192304667162
329.1,329.84243072374557
330.6,330.03776143715885
329.2,330.0708694544718
330.2,330.1018192606158
328.3,329.03209255179985
328.8,330.1213170204472
328.9,329.9147858882733
329.5,328.89117724677146
329.4,329.43788006023044
328.8,329.91716481774193
329.4,330.09217377765907
329.7,329.42856636117676
330.5,329.9419916673635
331.1,330.14390536907723
330.6,329.96975839806146
329.2,330.0920851411488
329.4,329.7465456439898
329.4,329.96197112283096
331.0,329.9944469807256
330.9,329.87320010858076
329.9,329.8375513151976
330.7,329.8644203624789
329.3,329.57302973353734
328.4,329.9054983512933
327.5,329.2938087871322
328.7,329.92055765894906
329.7,329.73293621781227
330.7,329.91607671596364
330.3,330.08456696852784
330.0,330.0038561066471
329.7,330.1514077899554
328.1,329.8183442863927
331.1,329.9005563591506
328.2,328.9039373882274
329.2,329.97132716983344
330.3,329.91582777772174
329.9,330.14393511549014
327.9,329.05277566265625
332.0,329.17679123894754
328.8,329.8018229123156
330.8,329.7823564281453
329.3,329.3757299333736
328.7,329.00395662427303
331.9,330.05396800806636
330.1,330.0038088789233
331.1,329.84649735828236
330.4,330.06200727321857
330.2,329.92211300688825
330.6,330.18900960529317
329.9,329.79853258206225
328.2,330.0354961077806
330.9,330.11905339176377
330.0,329.9710261387212
330.0,329.81854163727695
329.9,329.90539279278266
329.4,330.0008773170432
331.1,330.1259090571837
327.8,329.4600965722336
329.6,329.72599127721986
330.8,330.12015556240476
330.4,329.89507937575223
329.2,329.27933349818863
330.4,329.89086952091407
329.2,330.0488841063091
329.8,329.92703933579077
327.6,330.15878474562214
331.9,329.8469359188493
330.2,329.1376987253357
330.3,330.10084869263454
328.8,329.4174708249804
327.3,328.90432912506185
329.1,330.1183235312736
331.9,329.81980313502856
331.1,330.05975151180036
331.0,330.13540102762107
331.1,329.94861464100154
329.6,329.43675868535024
328.5,328.90710699697155
329.6,330.08022827507796
330.1,329.8392162413809
331.7,329.9468556817251
329.0,329.87350019133
328.3,328.8390860753916
330.5,329.90454280382346
330.5,329.64680075452696
328.4,328.8286631604957
330.6,329.6851152133125
329.6,329.8977158555105
327.6,329.8679895173808
328.1,329.8883162193115
330.1,329.84774457166594
329.7,329.6338893903737
330.5,329.92700537814824
327.2,329.6713722989079
328.7,330.11737587260444
331.3,329.9163092456426
330.9,329.9115090727112
327.6,328.5591223266948
332.0,329.9951931349364
329.2,329.94846665798235
330.1,329.8547936226239
331.1,329.84919827326115
329.5,329.27933349818863
329.1,329.966783442982
328.7,329.865258814385
330.4,329.9886574662299
330.1,329.95488274616787
329.3,329.77237899462114
327.7,329.8858000100718
331.0,330.1119026067813
331.5,330.040393459113
331.5,329.92887560159403
329.3,329.2852844694737
328.6,328.96470000965434
330.4,330.0419711991029
330.1,329.96003709401197
329.5,330.0305616717628
329.5,329.7727951131438
329.4,329.0182651114031
330.3,329.9990701750868
328.7,329.85317427137574
329.7,329.9001068932744
331.0,329.9124205462726
329.1,329.9224764248434
328.8,329.32565957605476
329.3,329.38695734949766
329.8,329.78963370271845
330.10995,329.8347277557146
329.6,329.7270707013993
327.5,328.8560977444497
329.4,329.87669411244923
329.3,330.1130234022584
329.5,329.87707105316184
330.7,329.98877573131966
330.3,330.0288429820614
330.9,330.34857731669007
330.6,330.1972598000013
329.0,329.1351939775686
332.3,329.43674882715584
328.8,330.0370225268431
330.8,329.9733524695153
329.0,329.8330987930001
329.1,329.3379968583355
330.8,329.32548461067915
329.3,330.0987008539738
330.4,329.8316890370523
328.2,330.07206515359417
329.6,330.105240422802
330.3,329.3496115884133
329.0,330.0613290496793
329.7,329.9801814333478
329.0,329.93830964160674
331.3,329.9974827298047
330.4,330.1202364885795
330.8,330.12533609806206
328.6,329.5156311058112
331.3,329.98978767264657
329.9,329.28946800543844
329.0,329.6807349156537
329.5,329.4461183963681
331.2,329.7267393054574
330.6,329.8782477067339
330.3,330.0301766444017
328.8,330.1649855643817
329.3,329.86298676134686
330.8,330.1062938469686
331.2,330.02609685563806
329.7,329.9242664099786
329.2,329.91568701204153
330.6,330.1431941259769
330.3,328.83917198598544
328.8,329.05913853652874
328.7,329.2271730048528
330.8,329.91513662004996
330.2,329.8663232328774
329.5,330.0778391107377
328.8,329.16889384112085
329.7,329.2156394593554
331.6,330.03742377417547
329.9,329.352038006167
327.9,330.13753498855783
327.5,329.0642810035504
328.5,329.3306130914739
330.2,330.06623001366574
331.7,329.88511717274
330.8,329.9036602983892
329.7,329.6264866738484
327.8,328.921085598639
329.4,328.92663043718886
329.8,329.9687840368534
330.0,329.83941555837674
330.2,329.842576569219
329.3,328.9797518598215
328.5,329.3478409549682
330.3,330.1358631608243
331.6,330.0482096989426
328.3,330.2190933470619
330.6,330.06229329518675
329.7,329.87496869245615
330.9,329.95235024019996
329.5,330.134758944555
330.0,330.1147392692121
329.3,329.2496154698101
330.4,330.000260360905
328.4,329.03335349223977
329.8,330.11176044249174
329.2,329.43525438978776
329.8,330.22268987205956
328.8,329.90047908494705
330.4,329.8073949317219
331.8,330.0678956925257
328.5,330.15366860205285
329.5,330.05337149875254
331.1,330.04064953479104
330.7,330.1811440220304
328.7,329.98877573131966
329.8,329.2824947048333
331.3,330.1374252981074
328.7,329.8496796166216
330.6,329.9002331323609
329.3,329.0153039187302
330.6,329.9441282831275
329.6,329.2234428040108
329.2,329.7490272224706
330.5,330.1035427952848
330.9,329.60356483767765
329.9,330.07091942155273
332.5,330.12036299809085
329.6,329.0922262656914
329.8,330.03682077464856
329.7,329.93112595922815
330.3,330.1226407944842
328.1,330.1015924750833
328.3,328.8639909691121
330.7,329.5850331788042
331.7,330.08605987185484
331.0,330.1063924772476
329.3,330.02152643983305
329.7,329.99521474758495
330.5,330.1583570754446
328.5,330.05365335652795
329.1,329.9085334007522
330.4,329.90304742797144
