y_test,y_pred
327.8,329.30490181203993
328.9,329.9367354307255
328.4,328.95812074581926
330.2,329.8068896432055
331.3,330.00481463879174
327.4,329.56627452976124
330.0,330.06026232741243
329.2,329.7869560278838
329.7,329.55492694618226
329.5,329.3011586473747
328.5,329.641962138364
330.6,329.43369319221443
330.2,329.429187995035
328.8,329.42388471971947
328.5,329.5299771888031
330.4,329.970651122237
328.2,329.5138367077204
331.7,329.9312080140682
329.1,329.49385829338706
330.4,329.4866394923948
330.0,329.6474536028148
329.0,329.8454769184735
328.6,330.0522796417771
329.5,329.14107920594904
329.4,329.45408434259036
329.4,328.88940727654165
329.1,329.4153615745555
327.8,328.8649761471664
329.2,329.9591302014214
331.1,329.32705675482134
328.8,329.19185675728426
330.4,329.99272054880237
331.3,329.23616654151664
330.0,329.04133891856407
329.4,328.85287559638624
329.4,329.3286691170217
328.9,329.44456487291814
329.9,329.5798013833343
329.4,329.6014375522671
328.9,329.2833917511827
328.9,329.3775098735367
330.5,329.6040099936939
330.5,329.4935588651198
331.8,329.59951553058386
328.7,329.2959602748544
329.3,329.1557816331489
328.8,329.7813799627035
332.8,329.5909381935245
331.0,329.111400581745
329.7,329.4395573104748
329.5,329.4386844838216
328.7,329.25096682228144
329.8,329.23711825730925
328.3,329.57419053717285
329.7,329.27213947158504
332.0,329.88354989882777
330.1,330.0078658438725
327.6,329.0376455327769
330.2,329.88735492553883
329.3,329.840832968826
329.9,329.91463763583374
329.2,329.98884453513324
329.3,329.5774141054757
328.8,329.4172171636384
328.3,329.78594774114885
329.3,329.2454027682143
329.7,329.61447494680857
328.9,329.3268083621624
329.1,329.9705069037065
330.7,330.0210041955825
331.0,329.9094392146837
331.3,329.86322722012767
329.5,329.17367032964034
329.7,329.2520404512669
329.8,329.29530151347205
329.3,329.94195369245097
328.3,329.3965335581407
330.2,329.8852895274155
330.3,329.7983903529513
328.0,329.59805803609015
331.5,330.00142907699023
328.7,328.9423462628735
328.1,329.98184428734083
328.2,328.9558728018515
328.7,329.26722816474734
330.3,329.8819578550638
329.8,329.940024908101
332.4,329.3390259585839
328.8,329.55840496122255
331.6,329.6518959768888
329.7,329.693132379772
328.7,329.29884150145136
329.0,330.0386486129876
330.1,329.5460542104032
330.0,330.0330399508171
329.8,329.8874558530652
330.1,329.77302414061114
329.2,329.4835962655799
328.2,329.42656509415633
328.1,329.24961799644825
329.9,329.58850396310777
331.7,329.9600624425256
330.4,329.80055052301236
329.7,328.91788113552263
329.7,329.7038413656059
329.5,329.50983301950237
330.1,329.951927652468
329.5,329.579997904058
332.1,329.29076927278754
332.2,329.99053403275525
330.3,330.023297743174
329.3,329.29764867740397
328.4,329.5013015971726
330.1,330.0429800935329
328.8,330.0400654719903
328.6,330.0394116416061
331.8,329.9656071362782
329.2,329.2133326650757
331.7,329.56251547976433
328.8,330.0273509630287
329.4,329.0494666596697
329.8,329.43635669981586
329.8,329.60996632268456
328.8,329.3189435339797
331.6,329.48319702201997
329.3,329.46537686994776
329.9,329.9652890725698
328.4,329.48326526010504
328.7,329.2754283069017
328.7,329.4694690997381
328.4,329.9871905195811
329.2,329.0422797762563
328.8,329.3984000279716
328.9,328.8373507757336
329.4,328.9214224305202
328.4,329.29666428265654
331.0,329.573737351397
328.9,329.2837917869071
331.0,329.11684165888073
331.3,330.028587997326
331.4,329.5202216644183
327.5,329.76379499493265
330.1,329.90405329448186
330.3,330.0567069491477
331.1,329.3740048730856
330.1,329.5946785511
331.5,329.97178538382946
329.2,329.4372316998464
328.8,329.8288096623932
328.8,329.8747689682753
328.9,329.23933205445525
331.1,329.27819542917547
328.9,329.5512739656387
328.3,329.5524598978564
329.7,329.5431787836601
329.5,329.5988638944568
328.3,329.6624146352962
328.9,329.21806398473854
331.6,329.906895293281
329.2,329.9432579916467
329.9,329.28101597421426
329.9,329.9678903296439
330.8,329.4149415653967
329.2,329.19678782599885
328.8,329.24332329805856
330.8,329.434440159003
329.7,329.15240858097314
329.7,329.1938014824106
332.1,329.5619571453832
328.6,329.7289751690009
327.1,329.09070139655444
332.6,329.20051630621214
329.7,329.7165855010732
329.9,329.8871214714602
330.1,329.3257943142069
328.4,329.2752493279614
329.6,329.5717846202512
331.8,329.9406792427695
330.3,329.9915548858411
330.1,329.9005872923171
329.7,329.3682022281447
329.4,329.3266466070871
330.2,329.8658894478046
328.9,329.4055088463748
327.9,329.08771196039766
329.6,329.3717969618002
328.7,329.4605333872935
332.4,329.6889366091571
330.2,329.3844321933409
328.5,329.27925177019006
329.9,329.48316380507805
328.8,329.8406909674668
332.3,329.1334495499895
329.6,329.18211492347814
329.1,329.99080253237673
330.3,329.9638794251076
331.3,330.0695466750283
329.5,329.2512750471989
330.0,330.00002785178646
329.5,329.77081541585494
328.8,329.4830476677251
331.8,329.81873846926817
328.8,330.0038585925345
328.3,329.40834574686164
330.2,329.6619115655589
329.4,329.24759739498404
329.1,330.0224840316155
329.2,329.4864239028586
328.6,329.5392100965389
329.3,329.7542015001748
329.0,330.0168874156953
330.1,329.9055238017821
331.9,329.95528985111355
328.2,329.57500568144235
329.4,329.4866394923948
327.9,329.22216955198826
328.4,329.101837547824
329.6,329.26752969569895
328.5,329.27242366993937
330.1,329.96813361758836
328.9,329.74791055220294
331.1,329.989774148964
330.0,329.2316805638434
329.0,329.4396357311858
330.0,330.0826829670115
328.6,329.1627382089273
328.9,329.3604187990633
329.4,329.8900236772625
329.7,329.56890336983963
329.7,329.8815674586651
330.0,329.61635097919384
328.6,329.6563454270218
328.5,329.0544164671533
329.3,329.26989253160747
329.8,329.85521353865465
328.6,328.9510241764006
328.7,328.89291894204234
329.5,329.31604702167544
329.8,330.0327987635683
329.0,329.01537890536935
331.5,329.80482790633255
329.8,329.3269153495134
329.6,329.9478461162991
328.6,329.25744331916553
328.3,329.16740127779957
329.2,329.95833718561823
328.7,329.7349287999421
329.9,330.0375438470276
329.8,329.7280711913272
329.6,329.45984182762203
331.8,329.93267371578287
331.2,330.0152570784233
328.3,329.17050614281186
329.4,329.6354516086349
329.5,329.7405644408492
329.4,329.43369319221443
328.1,329.5195593820439
329.5,329.5208802554208
330.2,329.9479500499091
328.5,329.480729781391
330.1,330.03388652660203
329.2,329.17076945796975
329.4,329.5735177664539
330.0,329.8631074394652
329.5,329.6112767511696
329.9,329.94637765051647
330.3,329.4149415653967
331.9,329.9147847824548
328.8,329.86814319901595
329.7,329.3203939698182
328.6,329.20361381246863
329.3,328.88658328082266
329.5,328.9217843136025
329.9,330.0984642466016
329.9,329.5073307084809
329.8,330.04626832626275
328.9,329.96326677813954
329.7,329.8233959710777
329.5,329.237528617407
329.6,329.85987478115123
328.7,329.2380421199994
329.0,328.94268236056826
331.0,329.4647908593004
330.0,329.91844782381366
331.3,329.5007107201052
329.0,330.0063318076895
329.3,329.7656430518637
330.3,329.47054380674626
329.1,329.10585745209517
328.6,328.9343869713477
328.2,329.59776022303174
328.8,329.85539275865864
329.8,329.39160898910984
331.1,329.865631353629
329.4,329.0444974980196
328.3,329.82091693096874
328.7,328.9582316455636
327.5,328.90326814649313
328.5,329.70359045879087
330.1,330.0298384323512
329.8,330.0229532310946
328.2,329.74736480586733
330.7,329.4285237984304
329.9,329.96127318541573
328.5,329.7080332884084
328.3,328.9440982140836
327.9,329.4381151650548
329.9,328.962324533611
328.8,329.58325269704756
329.0,329.5156820987866
329.9,329.97124512380924
328.2,329.27337318180207
330.1,329.1831065804166
330.1,329.48197230764475
331.6,329.933248781714
328.6,328.98287100152913
328.4,329.4531111995638
329.4,329.2865532451974
331.1,329.1801636339547
332.2,329.6660800824323
328.8,329.1078920917813
328.8,329.2820811159042
330.2,329.8767032106195
329.7,329.69552181733724
329.0,329.96980917038496
329.6,329.59993079940676
328.7,329.46700914894456
329.4,330.0147543233114
328.8,329.6031346357023
329.2,329.5072393450605
328.6,329.9295713860072
330.0,329.1850919425248
329.7,329.8407772737319
328.8,329.13451424493064
329.6,329.8916806914609
328.9,329.0997765201583
329.6,329.4081224108715
330.3,329.99486238073956
328.0,329.6564252667526
328.9,329.434967954946
331.6,329.92228668054986
329.4,329.417483196694
330.0,329.6014992856095
329.4,329.84244304190076
329.9,329.40184956241586
331.3,329.3757392813194
330.9,329.99075256362187
328.2,329.16182847424255
329.4,329.7656430518637
329.5,329.9237697954624
328.3,329.0566782706225
329.5,329.83726731192087
329.2,329.4697093704099
329.8,329.9927039516597
329.4,330.0321817285324
328.8,329.66116192514073
328.3,329.53712673048136
327.8,328.90933227940025
329.1,329.33696082007594
329.3,328.9316103865976
331.2,329.5431787836601
329.8,329.2986064935991
327.8,329.45126764272317
331.6,329.9390178807039
329.4,329.9906923033794
328.3,329.6125619188483
331.9,330.0655530120913
331.3,329.175673793178
329.6,329.64413605086946
329.9,329.2708259135549
329.9,329.754375452143
328.9,328.9908920620559
328.9,330.10759456345676
329.8,329.5353803187062
328.1,329.54977344118635
329.1,328.99966261220897
330.0,329.55497403751724
329.1,328.9569637121986
329.9,329.6474370303327
329.8,329.20051630621214
329.8,329.11130877776054
330.2,329.75526845852755
329.7,329.8872283000838
329.0,329.2835486157377
328.8,329.28114442595245
327.7,329.54746451645207
328.6,329.2584281026029
330.5,330.0499732598365
330.1,329.78487491003517
329.7,330.0391188615434
329.4,329.2921652660758
329.8,329.0216611517897
327.9,329.3014422545949
329.6,328.9694089095743
328.3,329.360492917982
329.2,328.91872959367976
329.1,329.2468795351012
328.9,329.8551631294516
330.0,329.44505714746003
329.5,329.24754723400054
330.6,329.36209049565156
329.3,329.18802452821615
329.5,329.9340181281947
329.5,329.92634319255524
328.7,329.24156920691877
329.0,329.2532817710625
329.2,329.5207815245139
330.0,329.2577680817182
331.1,329.921069424182
328.7,329.58605406851916
329.8,329.81764529580965
328.9,329.5042644351009
329.6,330.0025377999196
327.7,328.8902416905786
329.6,329.97790232827515
330.0,329.2640747052878
328.7,330.0289998469182
330.1,330.07053152487805
329.6,329.4405984720461
331.1,329.57334951970023
329.7,329.8434994586393
329.8,329.9884166554448
327.9,329.28029567274285
329.2,329.28073570708176
331.0,329.9595879895808
330.6,330.0568931801585
329.3,329.23815837532305
331.1,329.5059144640301
328.1,329.3055953649989
329.1,329.7725783011737
328.0,329.269914412212
328.6,329.4702664367421
330.3,329.74139449194064
329.5,329.22943661669694
328.0,329.53061470509783
328.6,329.2572719252104
330.3,329.82915528481806
329.6,328.90933227940025
329.6,329.6269260660872
328.9,330.00910602677044
332.1,329.82199880876607
329.4,329.3931612487238
329.1,329.8426817652478
328.8,329.09622081484304
329.6,329.88919746526733
328.8,329.17942294512784
329.2,329.95386996537013
328.4,329.5781303771488
331.5,329.5802647495113
329.5,329.43784133692293
331.9,329.8802079232726
328.3,329.62471751525993
329.1,329.83758213168727
329.1,328.9906949873214
330.3,329.4432476313462
328.6,329.4255704244925
329.3,329.9207022349414
328.8,329.273211182659
330.2,329.97776374928173
328.8,329.387383586452
327.8,329.0566782706225
329.3,329.9898690357881
329.4,329.28029567274285
329.8,329.52309844208236
331.8,329.02995688103937
329.3,329.7983903529513
329.0,329.30513271267233
328.3,329.483719161741
329.9,329.22735398483775
328.5,329.6057223000924
329.8,329.9742632210319
328.1,329.61707510415346
329.1,328.9510241764006
329.3,328.8822517364701
329.8,329.6762899394175
328.6,329.9865069103148
330.9,329.31184323515527
331.1,329.22521348973237
329.5,328.9630859623794
330.7,329.3829607889846
331.8,330.0008450476696
328.9,329.43778761099384
328.6,329.0840410436115
328.2,329.2839393626976
328.1,329.101837547824
331.8,329.98390393227805
329.6,329.24961799644825
330.3,329.94254321958493
329.2,329.14405063025936
331.9,329.9637462866718
330.3,329.6474536028148
328.7,328.89152122895837
328.7,329.9471406835478
328.7,328.97014989618725
330.5,329.47685732594243
329.5,329.8251171913342
328.9,329.43028768568496
329.8,329.0216611517897
329.5,329.7860804583239
330.4,329.4845399392807
328.6,329.9107243833194
328.3,329.4950591548181
328.4,329.58462461792095
329.9,329.55188445274007
329.7,329.2813947705305
327.8,329.5303177805141
328.9,329.29061109873044
328.8,329.00275601944077
330.1,329.5897023962053
329.7,329.91738989912574
329.0,329.0204946180005
330.2,330.0295829483718
329.4,328.90396294462215
328.6,329.2131709676966
329.9,329.7549178938957
328.4,329.064816420179
329.3,329.274953280235
330.6,329.38829295596696
328.7,329.2726545501716
327.7,329.55998817581633
330.5,328.9446432288025
328.6,329.45991878624795
329.4,329.58069822026704
329.8,329.85177954115386
329.9,329.66553775612977
330.0,330.0016846268506
331.8,329.73714768697295
329.8,329.5703642777385
330.1,329.860938733217
329.6,329.9805886141899
330.2,329.6037903493235
331.6,329.53297672790796
331.8,329.8293669786812
330.1,330.061307984561
329.0,329.68988997560797
332.1,329.5517876775242
329.9,329.26848215642457
328.5,329.18856535734955
329.0,329.40438646016173
330.1,329.22629943062753
329.4,328.94946270581465
328.1,329.3066553193642
331.1,329.1622363288421
328.0,330.07795219910355
329.5,329.71645108062364
329.6,329.2501658369256
329.2,330.0043677364181
329.5,329.20149263514577
329.2,330.0266803610933
331.5,329.9791467849187
330.0,329.3066553193642
329.4,329.1753559496539
330.0,329.57896237025716
329.4,329.3205797449898
329.7,329.94319417361
330.3,329.54483872746005
330.9,329.4926107054513
328.2,329.28773889077803
330.3,330.0148457397857
328.4,329.67676293618297
330.0,329.89782287145283
329.2,329.9910432480834
329.6,329.5717846202512
327.7,329.9023302556067
329.0,329.80238094461265
330.2,329.8062711413275
327.8,329.279795193578
328.8,329.96467599683814
330.2,330.06483953005755
331.6,329.9320222972207
330.1,329.5971224444065
327.3,329.2706281979554
331.5,329.6549920985336
328.2,329.30401078741363
331.4,329.96998769329764
330.2,329.99115827040606
330.5,329.3118792979204
330.5,330.04533779024814
329.8,328.9020303477351
330.6,329.1795275786416
329.3,329.37560760680935
329.3,329.4612236571704
331.6,329.4790438596061
330.3,329.5496392586343
329.3,329.77231363320186
330.0,329.9408611094482
331.9,329.7454086086245
329.1,329.60097256374695
330.6,329.9684274526026
330.3,329.53746279143274
330.2,329.64857734263336
328.9,329.514996309851
331.5,329.9755400899445
327.9,329.5861349200095
331.7,329.80454018331335
331.9,329.860938733217
329.7,329.46337878017255
329.1,329.85391286545973
330.6,330.0558647712621
328.5,329.1459086997608
330.1,329.14004741117515
329.5,329.55899227109853
329.6,329.2731845366797
328.6,329.9235723236289
329.2,329.62569007621966
329.3,329.6106509355958
329.8,329.6794753773461
328.4,329.5431787836601
330.0,329.9974658514793
328.4,329.0519372415709
329.9,329.5757742598906
329.5,330.0394426094576
328.8,329.36938795958014
329.8,329.3255315895004
329.1,329.70416208679876
329.9,329.90748688018266
328.8,329.5985542429492
329.2,328.88711585677174
329.0,329.4698153123903
329.2,329.9170215339687
328.4,329.6471786024355
328.6,328.8997106097699
329.2,329.2491425437926
329.8,330.0334559174957
328.6,329.1089067273716
330.3,330.00627432236047
329.5,329.48101742608793
331.4,329.4405049806666
327.7,329.60427335968245
328.9,328.8940323193227
328.9,328.89562251328306
330.0,329.5112843188934
329.5,329.9576745446459
329.2,329.5768328060499
331.8,329.8132954045933
329.3,329.22572458091867
329.3,329.6889277976668
331.3,329.79173282589494
328.6,329.4572084227523
330.4,329.77290011665497
329.8,329.9056764261703
330.1,329.77948530165486
328.9,329.3203681037378
329.7,329.91272895661564
329.9,329.8077311944909
329.0,329.282301282208
330.5,329.93900762265434
331.2,329.7778465955982
328.6,329.60880437683056
328.4,329.5409192235506
329.3,329.4231750039343
329.4,329.27996238091146
330.6,329.4790883096943
329.4,329.89168767184617
328.9,329.711743618831
328.6,329.32044109477243
330.1,329.9891799188772
328.9,329.504109526574
331.2,330.0522580395228
329.6,329.9522730968583
327.2,329.4973389176262
328.1,329.24939552574057
328.9,329.12669125262124
329.1,329.1485762323627
330.0,329.6876727148123
329.5,329.28749632157803
328.2,329.9078236650709
329.0,329.71062218010655
329.7,329.74700408174135
328.3,329.26987341706945
330.8,329.55746677726523
328.3,329.6235290497123
331.3,329.6549543218745
329.4,329.4268897974106
329.8,329.56032136527665
330.4,329.9757064106438
331.5,329.5467546612662
329.2,329.73546920555
