y_test,y_pred
410.4,410.20772846625096
409.3,409.2536409929971
409.7,410.1474726960776
410.2,410.3135017420359
409.8,410.017389993639
410.6,409.9729667663214
410.6,410.3785844446638
408.7,409.98865216159896
410.5,410.2670731912838
410.4,410.3173480590067
410.1,410.1977672473345
410.9,410.37865708970133
411.1,410.3765279424237
410.8,410.3314371512714
411.2,410.20745662839204
410.5,410.249091505765
410.2,410.3073580398996
410.4,410.4222758005754
410.2,410.02868635772796
410.6,410.3508637224844
409.8,410.02277077843894
409.8,410.31001392350345
410.4,410.2226478946767
410.4,410.4438086410025
411.6,410.2319831519187
409.8,410.28244249206017
409.9,410.2948697855423
410.2,410.3297257954817
410.5,410.23313698093335
410.9,410.30980564919895
411.1,410.3659508685227
409.1,410.117569232734
410.4,410.1064737382954
409.6,410.39329300947713
410.2,410.3130602669896
409.5,410.5190233597954
409.6,410.3289642777203
410.0,410.2232490319219
410.3,410.21149985775793
409.6,410.14591353506944
410.1,410.2577448282337
409.7,410.2941959698138
408.8,410.2972352299032
410.3,410.46417578076733
411.4,410.0437548387663
410.0,410.2972193940456
409.6,409.9371030292512
409.8,410.27850136161624
410.7,410.19199304691296
410.5,410.3043452712422
409.3,410.3360174229898
410.5,410.0813618616722
409.7,410.1452500145197
410.5,410.144671726419
410.8,410.1949386755757
410.9,410.3252777549254
410.7,410.13430641423275
410.1,410.35155627779903
410.3,410.17829111062633
410.4,410.32869440547523
411.3,410.32138252297494
410.4,410.1261389503387
411.6,410.277482954533
411.0,410.27518199862453
410.0,409.9910328816392
409.6,409.7701157921725
410.9,410.51575853542033
409.4,410.284690689174
411.7,410.29917887871824
411.1,410.3007143490923
410.2,410.3504151633647
410.2,410.4706821511988
411.0,410.19799811427663
410.5,410.1996964720447
410.4,410.27776372229357
409.4,410.33542280374627
409.5,410.01656292615326
411.1,410.25485316812757
409.3,409.9284824944342
410.7,410.3406834773246
409.5,410.19199304691296
409.7,410.3418957164128
410.4,410.30574583589527
409.7,410.0670174201314
410.3,410.3321307135036
411.1,410.10707859703587
410.5,410.0846568720915
410.0,410.4561046745368
410.1,410.3197287872863
409.9,410.3864730325339
410.4,410.2788137499206
410.0,410.27582556994525
410.1,410.1991689968949
409.9,410.32441117169583
410.1,410.22444353161507
410.7,410.23233121641726
409.6,410.3519679088494
410.1,410.3629290898891
410.1,410.2529370712647
409.6,410.0311062790019
410.5,410.0010668351297
410.7,410.3313983908185
410.6,410.416886963654
410.0,409.999941428092
409.9,410.17325754159714
410.2,410.1281046873655
411.2,410.2588595503026
409.4,410.3211099404807
410.4,410.20520604360553
410.9,410.30609950987
410.7,410.35323817776526
411.6,410.3672600558337
410.0,410.30372611463633
410.0,410.2124971262504
409.6,410.26341754212456
410.1,410.30550266157354
410.9,410.15297210394937
410.2,410.2669347840832
408.8,410.11944923483503
410.3,409.9539102568308
410.1,410.2692511237844
409.8,410.22072904457184
409.7,410.297148386423
410.2,410.24507159074597
410.3,410.2986958782064
410.9,410.1042267944448
409.9,410.3676841758338
410.6,410.2961563333694
409.5,410.21886628964774
410.8,410.28501964371736
409.8,410.2739550985374
410.5,410.30719091089065
410.0,410.39915124862546
410.1,410.2068890429623
410.9,410.17012212826234
409.8,409.8068391224062
410.0,410.2433807280392
410.1,410.11060573248017
411.1,410.34426302036405
410.1,409.93917076193605
409.8,410.3490561359687
409.6,410.246209419287
410.8,410.3798852410138
411.1,410.3876995226311
410.1,410.16368911597203
410.3,410.30493252211437
410.5,410.34008937318123
410.8,409.8077865422993
409.5,410.16686247352567
410.6,410.19254613783176
410.7,410.2172343572566
409.4,409.97194203344446
411.4,410.2751043186283
409.9,410.3439179258301
411.6,410.34734434087454
409.9,410.25623149824827
410.3,410.34571276827927
410.0,410.30613615416263
410.2,409.83762473036757
411.3,410.354392333841
410.3,410.3512532934256
410.0,410.1390771518432
410.0,410.2581535388616
408.9,410.3297257954817
410.5,410.3626166592372
409.8,410.24401227085013
410.4,410.343432375352
409.3,410.305290990875
409.8,410.2450003755758
410.2,410.3059159552789
409.8,410.29695227297475
410.3,410.09576803937495
410.5,410.35085097465833
409.3,410.14017650915576
411.0,410.2384127470001
410.4,410.2349494878595
409.3,409.7729336286437
411.9,410.28095513970425
409.4,409.98875513995097
410.8,410.3397204152735
409.6,410.28282983744396
410.9,410.2474962327264
409.8,410.3058555683894
409.5,410.28285013389024
410.2,409.9511344228503
411.1,410.2651223304614
409.7,410.20365703269556
409.6,410.247231145385
409.3,409.9945498316333
410.7,410.11631450771927
410.6,410.25900414185804
409.9,410.26997938249315
410.4,410.2808981083652
409.9,410.22182521692093
410.7,410.0058069095535
410.6,410.2474478607289
410.1,409.9872278308444
411.2,410.21202579446214
410.2,410.2889676904398
410.6,410.24340776184573
410.9,410.2985773249242
411.6,410.24396421453554
410.0,409.8301632435686
409.8,410.291787744591
410.0,410.313571133783
410.9,410.29764010226893
410.0,410.1998856737944
410.7,410.2488622089084
410.3,410.350978971553
410.2,410.41427463742536
409.4,409.86129842577907
410.4,410.2364954980988
409.9,410.19517461981263
409.2,410.2484612816232
410.3,410.3074018658766
411.1,410.28471966271405
409.8,410.27488844214923
411.0,410.2972352299032
410.7,410.2507543188116
410.2,410.0664963720413
409.9,410.0161723989947
410.1,410.26005508727366
410.8,410.3305615823698
409.9,410.2298160191236
409.3,410.2422921708808
409.6,410.0226273159283
409.8,410.2548889118672
409.9,410.3018669841762
409.6,410.2780872722809
410.5,410.23326705411387
409.6,410.2924882940584
409.3,410.00637544454287
409.8,410.07670476878565
409.8,410.317774161309
409.7,410.43604268641064
412.3,410.25885699820844
409.9,410.3995518750349
412.1,410.35522249906063
409.9,409.8214685560713
409.4,410.3115865330987
410.6,410.3400362900117
409.4,410.37484596374037
410.4,410.29007836492974
409.7,409.95441219858543
409.5,409.9759537895209
410.3,410.2094244919215
410.6,410.2533983455626
410.7,410.25123679813436
410.5,410.50126690894047
410.4,410.3081760522282
409.7,410.2884508715902
410.1,410.44167290907984
410.4,410.2696565694542
410.6,410.4521547606772
409.8,410.35447832255136
410.1,410.2975419966671
410.1,410.3019169869391
410.0,410.26675929346186
409.9,410.29296813507045
411.2,410.4636331142633
410.4,410.1536090201701
410.7,410.3498371808049
410.7,410.317959421956
409.8,410.25966510384626
409.6,410.19108699788876
409.2,410.3388994603176
409.7,410.25137638327476
409.3,410.18243705531904
410.4,410.328035987487
409.4,409.7055684674923
411.6,410.28913057108514
409.8,410.18772163057986
409.5,410.25815965570064
410.6,410.337445503018
410.7,410.1747350478788
410.3,410.34191394423334
409.3,410.0861790219472
411.5,410.2935589772036
410.2,410.21353774023464
410.9,410.233616606362
411.1,410.28518067181017
411.6,410.2595426665801
410.1,410.33944943304795
410.8,410.2672404560957
410.0,410.2889124306238
410.8,410.37594502127797
410.0,410.18213313523614
411.4,410.2493227320275
409.8,410.2902205736859
411.4,409.9017976732935
410.3,410.2980301701673
409.8,410.3131429323973
410.4,410.3338630075654
409.5,409.991322759829
410.6,410.2780872722809
409.9,410.2034954970458
410.0,410.3076832164562
410.7,410.23716187652275
409.4,410.1270685595702
409.6,410.3340570275269
411.9,410.3536656771596
409.9,410.3123757987034
410.5,410.30163273675896
411.21002,410.2726368333628
409.6,410.25889815747803
410.6,410.117294330371
410.6,410.26060480160277
410.6,410.3749404533883
409.6,410.2672404560957
409.5,410.2193099388672
410.0,410.21296179839675
410.7,410.24664729628546
410.1,410.24943171738073
410.5,410.2972352299032
409.8,410.3137714717276
409.8,410.0674279065993
411.0,410.34520842489036
409.9,409.9784455533937
410.5,410.3068708947587
410.4,410.19803216583676
410.2,410.3115833271518
409.4,410.21829242502025
410.0,410.2922240007803
410.9,410.3681106138077
409.8,410.2244167511688
410.7,410.3681352188705
410.3,410.2257325501486
409.9,410.2958046311137
409.4,410.3252498912313
410.3,410.2168392771846
409.2,410.3301015688334
411.9,410.1611163717096
410.5,410.3471782027569
411.3,410.15244802990236
410.5,410.284337479507
410.1,410.2609069646459
410.2,410.26456905761864
410.0,410.2143842221214
410.3,410.23621224667727
410.3,410.3157999237262
410.2,410.3059715516956
409.3,409.9394414369748
410.5,410.2675909380117
410.6,410.2265438735585
411.2,410.36221167396644
410.0,410.25717590200094
409.6,410.1068817693929
408.9,410.0937437644592
409.9,410.0166247126465
409.4,410.20964955843715
410.1,410.3430238578749
409.5,410.3785727009074
409.6,410.2527984452598
412.1,410.00883686159693
410.5,410.3346133423907
410.2,410.2903898569671
410.7,410.2636982073958
410.4,410.3083116500311
409.5,410.3384699213183
410.7,410.1988746822206
410.6,410.14469037549304
409.8,410.2160574841087
410.6,410.2382963916705
409.6,409.9485308673126
410.7,410.3109829868126
409.9,410.096828136497
410.2,410.2291041096058
411.2,410.2473211476383
409.8,410.2902205736859
409.6,410.2284425037747
410.8,410.22664993343204
409.8,410.3261041561642
410.0,410.3167484699313
410.9,410.3384418521519
410.2,410.3375765611773
410.8,410.364552722953
411.1,410.1293571369195
411.0,410.24691108365215
409.5,410.3587166783208
409.8,410.30041010999423
410.6,410.3829072759698
409.1,410.0753217166522
410.4,410.3235730367925
410.2,410.2369636773713
410.3,410.284690689174
411.0,410.3536738449014
410.3,410.3242207944536
409.8,410.065800923362
410.8,410.48764842895883
410.3,410.05476474944334
410.0,410.31389966744035
410.4,410.4520670215872
410.6,410.08536306754087
409.9,410.1758925426085
409.8,410.16024859121103
410.2,410.3572046729116
410.0,410.27884526968813
410.8,410.3232482708486
411.3,410.30046674452416
410.1,410.23585924733266
410.1,410.1918402856063
409.8,410.19762278290034
410.2,410.2846505580721
409.1,410.29370980251224
410.8,410.41864153608157
408.1,410.301881442832
410.7,410.3801419479485
409.6,410.39395000147493
410.1,410.18511620235853
410.1,410.30371011772917
410.3,410.33983377479024
409.2,410.15169955430605
409.7,409.9793232716345
410.0,410.35743403184955
410.5,410.31030589700896
411.2,410.181578050433
410.0,410.15805788492304
410.1,409.95624172016954
410.0,410.2351275179065
409.5,409.81638278269287
410.7,410.22534990060876
410.8,410.36102079893266
411.0,410.22889613719747
410.7,410.4261667599584
411.2,410.48027000934553
411.0,410.31269542877544
410.2,410.3668543006607
409.4,410.34209572021024
409.0,410.2323617999888
411.0,410.15218809982156
410.0,410.34957420043804
411.0,410.3545533036438
409.8,410.22565080571684
408.6,408.99814164558586
410.7,409.76020173562966
409.9,410.18356279068564
409.3,409.91339317088796
413.3,410.2459589372387
410.0,410.35424870240894
410.4,410.33562952285007
409.9,410.31642207354446
411.0,410.0664963720413
410.6,410.4359380240409
410.6,410.08242170481617
410.6,410.5490494486139
409.1,410.33408600597556
410.9,410.34341007276004
410.2,410.0600004477085
410.4,410.30759870138934
410.8,410.21708273288255
409.5,409.8021173465629
409.1,410.20668059521654
410.8,410.0338611484793
410.2,410.3419246898436
410.1,410.309040022341
410.0,410.38297762058977
409.9,410.3367464806807
410.5,410.496387768721
409.4,409.76918128701755
410.8,410.23475705732903
409.8,410.0430117929607
411.2,410.2135733059905
409.8,409.9812962353963
411.3,410.29880788957075
409.7102,410.3180871950329
410.0,410.3144099083459
409.7,410.20982045609384
410.9,410.2990234803265
410.5,410.0948597934235
410.4,410.3769196022646
409.6,410.10930023674314
411.0,410.2056309783554
410.0,409.88978142801795
409.9,410.34042807456285
409.3,410.15575238876835
409.7,410.2818232005592
410.5,410.3344108271692
409.0,410.2384994050502
409.7,410.2201427667978
410.8,410.2595303115671
410.5,410.3260034636185
409.3,410.26212510034236
409.5,410.2639691231187
409.8,410.0167619523439
410.3,410.3698427271034
410.2,410.1738673938715
410.1,410.1922785538336
410.4,410.32282984485306
410.0,410.3587937479414
409.4,410.3199559198216
409.4,410.2601949727266
410.8,410.31226063457683
410.8,410.4894216371271
409.3,410.21833459214076
409.9,410.33770515198546
409.9,410.2751303252611
410.0,410.1183322271397
409.8,410.25565486258756
409.2,410.1244627185626
409.8,410.279410435678
409.1,410.35521073903726
409.8,410.244984318084
409.8,410.336342107018
409.6,410.3939092619908
411.1,410.25752289114683
410.8,410.475125586163
410.5,410.2386501281839
410.5,410.3015155951105
410.7,410.18433785057886
410.4,410.15621228001515
410.6,410.2156298169037
409.7,409.8362291803868
410.9,410.3629935616242
410.7,410.3318604982777
410.2,409.88841519514017
411.0,410.3391878858109
409.7,410.16287518777597
409.4,410.0854546157985
409.2,410.1988746822206
411.0,410.4180789321854
409.7,410.330231662745
409.9,409.80000135880294
410.3,410.32038176059126
411.1,410.30423536899355
409.6,410.1506625911809
410.2,410.22801065607564
410.8,410.30392302374304
410.7,409.9681447061644
410.0,410.33544091111935
411.5,410.25476449745315
410.2,410.2126267907307
411.2,410.2142853084657
409.5,410.06235045135395
410.1,410.4489129781125
411.2,410.40383217937875
410.0,410.2788137499206
408.8,409.96454792830343
410.7,410.3147906897311
410.7,410.31128254040044
410.4,410.44215846483434
411.5,410.308954301497
411.0,410.2753715658214
410.0,410.20745225637523
410.8,410.18647337005666
410.8,410.32548293916904
409.7,410.22722680723797
410.6,410.29846366707176
408.7,410.2971891496668
409.7,410.3406834773246
410.5,410.1083246508302
409.5,410.29754702337823
411.7,410.2340798901407
410.1,410.33317035180914
410.3,410.30884017549414
409.4,410.2118938582559
409.5,410.31344447491887
410.5,410.16466954219163
411.0,410.2640112580489
410.4,410.11709248184656
411.0,410.3012971389078
410.8,410.3438483287862
410.0,410.33422057573193
410.6,410.27341455913387
410.0,410.35659305030106
408.9,409.75396474603815
410.2,410.2535835808626
410.2,410.33422057573193
410.2,410.30656128380065
409.9,410.339317123043
409.7,410.2333964310965
410.4,410.34703574019727
410.5,410.2935589772036
409.5,410.08317972693
411.0,410.2268490271058
409.51,410.2515139619513
410.7,410.1832035464605
410.4,409.87254339127105
409.2,410.22847543154074
411.3,410.14419788978813
411.1,410.2444405067021
408.3,410.1546329355352
410.0,410.33962797879053
410.1,410.2860216723721
409.9,410.26940008080777
410.1,410.47122962124865
409.0,410.0065652338717
411.6,410.28449338278557
410.8,410.1336884464519
409.8,410.2672873709659
411.2,410.35518597180953
410.5,410.3490561359687
409.8,410.2592536337874
410.2,410.18571014086746
410.0,410.2294485134922
409.3,410.30599865255095
410.2,410.19416744757405
410.7,410.2969751419357
410.0,410.30452439322045
409.8,410.2355385767681
410.8,410.20844558239327
410.4,410.33326902814235
411.1,410.1954614324327
409.2,410.2675061227074
409.8,410.35146912955867
411.6,410.3499214170328
410.6,410.32150513131353
411.5,410.3324627483772
411.1,410.25364571908074
409.3,410.3031505193438
409.5,410.07450358413786
409.8,410.19807911558826
410.8,410.1792675887132
409.3,410.19607990940705
409.5,409.809610879476
410.2,410.3393306927514
411.2,410.19416744757405
411.5,410.4646726508437
410.1,409.9974668999052
409.8,410.38373606939274
409.6,410.25727473605025
410.2,410.2961472577931
411.2,410.16898325961597
411.1,410.3136980062426
410.5,410.78303602565484
411.0,410.28247471607165
409.9,410.32005307460986
411.0,410.34895301463007
411.1,410.2946433943268
410.0,410.3129716617851
410.1,410.11701924432356
410.6,410.3160238283597
410.8,410.31928033796476
410.2,410.1517771410588
409.9,410.3917910888918
411.1,410.23458110618617
411.0,410.27884526968813
410.0,410.00637544454287
410.9,410.23695289587425
410.2,410.3760049937089
410.0,410.2899504030718
409.2,410.260499911225
410.4,410.3481157638923
409.7,410.24389949554427
409.7,410.26120298428384
411.0,410.264850749397
410.4,410.1751740918195
410.0,410.2560057833484
410.9,410.3045984372711
410.9,410.20991236491045
409.6,409.9695562622457
410.6,410.23980442019626
410.2,409.989573808288
410.3,410.30794119838373
410.5,410.2642318604111
409.4,410.3010907236987
409.7,410.1288712273975
409.4,410.16860742576273
409.5,409.91502477408824
409.7,410.18234985058007
411.8,410.1934489274304
409.6,409.9355671052526
411.0,410.20256239801614
411.0,410.1688627100767
410.9,410.0546916429941
410.5,410.2697803340435
410.7,410.3289593598145
410.6,410.28396637519637
409.5,410.228000055556
410.4,410.3670395699735
411.3,410.32884337650825
410.4,410.35976714958986
411.3,410.33019446063145
409.0,410.311253534084
412.1,410.3467094885774
409.8,410.28612029509236
410.6,410.3413697537797
