y_test,y_pred
331.2,330.7793070881813
331.4,329.9795466295204
331.6,330.65048675142106
329.9,330.05472064294196
329.4,330.0567867402897
331.3,330.6495270295763
330.3,330.27915170566405
330.0,330.12452691293527
330.2,330.0224606327336
329.9,330.442424354435
329.4,330.18629816755123
328.1,329.0983390404152
332.4,330.6056713393979
331.4,330.69575155408137
329.4,330.3412034858019
330.0,329.9470044562287
329.8,330.29696372879243
329.7,330.25954272057
329.9,330.6372900386223
331.2,330.934258971618
329.3,330.30995277031485
328.4,330.18872418243643
330.6,330.7486587342671
330.5,330.6732020004196
330.8,330.8572675665885
331.9,330.08869349198477
331.5,330.7459767314403
331.4,330.30515529120385
332.0,330.67408861455095
329.7,330.6529214560434
329.4,330.1116123424451
329.9,330.22215541251984
328.9,329.9699589456161
331.1,330.0134251936874
329.8,330.7522126676568
331.3,330.4061118493135
330.1,330.0442564529569
331.9,330.7425903866222
331.6,330.44057638557166
329.5,329.9047506231752
330.9,330.4228100641862
331.8,330.31390938273364
330.4,330.28042543064345
329.8,330.52699602235685
329.6,330.28059370977576
330.1,330.30491907875717
331.6,330.65239439514096
329.7,330.4098024877872
330.9,330.2947345808233
330.0,329.9849924076826
331.7,330.0754700864246
331.7,330.39953437436697
331.6,330.82367406182135
331.7,330.86920689263206
332.4,330.8289591271996
329.5,330.3315949547941
329.2,330.2572459970858
330.6,329.98405031482486
330.9,330.62532575439445
330.5,330.0556232734476
329.9,330.0181162859661
328.1,329.97740637902496
329.9,330.3310206871827
331.0,330.31596149616195
330.2,330.263793915843
331.5,330.6443998205654
330.2,329.917999251281
329.9,330.3271713076977
329.5,330.0365107333652
329.9,330.36033088605586
329.1,330.2470660944891
329.4,329.9625821737657
332.3,330.99791944371987
331.9,330.6936637596736
330.1,330.2482512645376
330.1,330.3037890846409
329.9,330.17035898066314
330.6,330.23988810290183
329.8,330.04291838299866
328.8,330.24289651861324
330.3,329.93393441348877
329.8,330.1702854729751
329.6,330.0065856890357
328.3,330.0596329138158
332.7,330.6310711956721
329.2,330.39124328375806
328.2,330.1592842287088
329.7,330.04516947856473
329.8,330.35101230472765
330.3,330.2745676436556
329.9,330.0110244734544
329.2,330.1739827002494
329.6,330.2514814465858
330.7,330.45603604395507
330.0,330.0781496697317
329.6,330.3276046696439
330.9,330.20112777649234
331.6,331.05005780170063
330.3,330.65454570292474
331.4,330.46611160288563
330.0,330.25723194894294
330.9,330.3977750402681
329.2,330.44759371520655
329.5,330.6680423592576
331.5,330.32979793909885
331.3,330.34396211932267
331.0,330.73717864867797
328.3,330.4180995700208
331.0,330.3306151395756
331.9,330.3071801992864
329.7,330.2169061336785
331.2,330.36224521861476
329.4,330.289394720233
330.7,330.5086080487164
332.3,330.4522885463984
332.3,330.235897276753
330.7,331.07815655799425
329.3,330.03184730419036
329.8,330.1411976499257
331.0,330.3397114717111
329.9,330.24251925957196
331.0,330.26904451388305
329.3,330.6593016644721
330.4,330.6603195376575
330.7,330.2872839154722
330.8,330.1834926959473
329.2,330.17116712434955
330.5,330.7306036803451
328.9,330.30078247337656
330.6,330.8106125548942
330.0,329.9584494893163
330.6,330.3368527756468
332.8,330.4765057279044
330.3,329.96727884743285
330.3,330.93500264102306
330.1,329.967698441111
332.9,330.0430844352157
329.5,330.2637600201204
329.7,330.2839620567256
330.1,330.09259741803123
331.7,330.7021897812048
329.7,330.1411666667656
331.0,330.32399880833486
331.9,330.37833371499175
331.9,330.1098340794616
330.3,330.00535151616094
329.4,330.5900491743901
330.6,330.4196587598753
331.4,330.31482777348754
329.8,330.05127022396243
328.1,329.71421345647906
332.1,330.441374999674
331.2,330.4732771115117
331.6,330.3259768426423
331.4,329.90376250538054
329.9,329.99197968209796
328.7,330.4568109001223
331.1,330.3529767913124
330.1,330.3171001457091
330.1,330.34102594998774
329.6,330.3406946634393
330.5,330.04708825761605
331.1,330.3699842242965
329.4,330.2640058460688
330.1,330.34295173612077
331.2,330.67408861455095
330.9,330.6937239524654
329.5,330.4320803424919
331.7,330.17670825032513
329.7,330.1690930238659
329.4,330.3772358373092
330.2,329.98327694741533
332.1,330.0930917038122
330.4,329.98754177417567
331.5,330.36904510911444
330.9,330.6811874154338
330.5,330.41584293628756
329.8,329.6354967912415
331.2,330.94679624140184
329.2,330.24345447644714
329.3,330.08155516271734
332.5,330.8092180412154
330.0,329.9350213025552
331.9,329.9733228223624
329.0,330.29608975862953
331.6,330.5941501953018
330.8,330.4361611667799
330.0,330.4479810786172
328.9,330.2737208426146
330.1,330.49932637446653
331.6,330.15454707484787
330.6,330.13442559005625
330.1,330.03547597638936
327.6,330.4374601070755
329.3,330.4455199882625
327.6,330.33841092471494
329.7,330.1565963128066
328.7,330.08475700272913
329.1,330.69284051023817
330.3,330.2641968640724
330.4,330.38658689679556
331.0,330.83542920365244
331.0,330.379105446258
332.4,330.5037646614538
332.0,330.68401645981305
331.0,330.679137680537
329.9,330.1494164457357
330.0,330.1485424136477
331.2,330.46299757136904
329.4,330.62361760043
330.1,330.84677001687464
331.4,330.5509768263264
327.5,330.55597884206327
331.4,330.48381834971906
331.3,330.4616055217144
331.2,330.34517675330557
329.7,330.3008245866912
331.8,330.2507255990792
331.7,330.0871348481182
331.5,330.72905797794306
330.9,330.44281731736123
330.3,330.406970651268
329.3,329.97627794462164
331.7,330.9594334384517
330.2,330.4656872995322
329.9,329.9749445668602
329.7,329.94051808811764
330.8,330.43050291512634
330.7,330.77234578314176
329.0,330.46223970772195
328.7,330.17591077165025
330.0,329.8874805202373
331.3,330.0773966484216
331.6,330.5291510098031
329.8,330.3557750190935
329.9,330.06805400416533
331.9,330.30547715594184
330.2,330.4244929629261
331.1,330.02239158055426
329.2,330.36983415012025
330.2,329.9705378251677
328.6,329.3346423848953
329.7,329.9193776064185
330.4,330.05385204416297
330.0,329.93808276878764
330.3,330.3503143759451
330.6,330.3817994090407
330.1,330.3619159408205
331.0,330.3353386054813
330.0,330.33987584209433
328.9,330.75783189749177
330.2,330.1065779698169
329.8,329.6549270010267
330.2,330.1171604528343
329.8,330.2216165816391
329.9,330.64283136113863
331.6,330.2214853910203
329.3,330.46131839039253
331.7,330.6911401683021
329.8,330.49537517415115
330.1,330.9980094761513
329.6,330.0425214271278
330.8,330.6551573245687
332.3,330.8617341049605
331.9,330.4418361347945
330.3,330.7578154787187
329.9,330.12452489886357
331.4,330.2281174473458
329.6,330.69575155408137
328.9,330.32046804823955
329.1,330.17342000370905
331.8,330.5603457049075
331.8,330.7401046191826
329.5,330.1115635814328
329.8,330.95242037902455
331.2,330.0053769722479
328.5,330.2359804482047
330.2,330.7640296154367
329.9,330.4643917869993
330.0,330.0138672926535
330.8,330.5621696928156
330.0,330.3212590837963
330.9,330.66305822998294
331.9,330.63456707486796
329.3,330.4164535096754
331.1,330.34539798579016
331.7,330.3728245307238
329.6,330.03382439518396
330.2,330.55997967696504
329.6,330.3496542396095
330.2,329.9749884260922
331.3,330.27969552508335
331.6,330.69350756279067
329.0,330.6071585773209
329.8,330.3392456383148
330.7,331.0923067885861
329.5,330.47099880128326
329.8,330.17119921831323
331.9,330.9211909119765
330.8,330.7798233618032
330.0,330.0168144883707
329.7,330.13190254485687
329.9,330.2578227832716
328.2,330.6924760592826
329.7,330.2153415697518
330.0,330.11554868793576
330.7,330.41200622649876
331.0,330.2585422016298
329.8,330.3321540652411
330.3,330.20600502470893
329.8,330.8778865144346
331.2,330.4438710659588
329.4,330.0150419599273
330.8,330.3879319487002
331.0,330.3699207392194
332.3,330.1807800523203
330.8,330.34045217835745
331.1,330.7249118664472
330.0,330.1305987576298
330.2,330.310720962133
330.0,330.39352093930654
331.6,329.98833996350174
330.1,330.5511883164065
331.8,330.34592118425695
331.5,330.3637366585669
330.3,330.60582725233854
332.0,330.46993949805676
331.3,330.4534812091969
330.9,330.27228655098065
329.3,330.15166578395036
329.0,329.9649829160047
329.8,330.9332216993703
331.1,330.15054769638516
331.2,330.3883350411429
330.1,330.3234280280596
331.6,330.92965585106
330.0,330.3746463463332
330.1,330.0416590779299
331.2,330.6478300609389
331.3,330.3124917931691
329.9,329.9706311032088
329.5,330.58644086226695
332.6,330.70889811458505
330.1,330.0698520330873
332.6,331.06528188366735
330.2,330.24355336457273
329.9,330.3097540957018
331.8,329.9250787040721
330.7,330.0948760971479
330.5,329.9645201714538
329.8,330.2281174473458
329.5,330.25701315853735
330.0,329.9225259645828
332.0,330.7843130773368
330.0,330.2023166848783
327.5,330.7299274934128
330.1,329.8905387895619
330.3,330.4230779560845
330.1,330.4583796255631
329.0,330.940510755059
329.9,329.8948347428799
329.9,330.1239772730961
327.7,330.38432517767274
329.2,330.54227722536496
331.8,330.06511631028525
327.3,330.2363279606292
329.0,330.91042956140944
330.4,330.78386530520197
330.6,330.3008817467076
330.8,330.18346532337694
329.4,329.9493978841737
329.1,330.98782911436876
329.3,330.9992530948013
331.3,330.375741449386
327.8,330.9567133227972
331.8,330.39137485063986
329.8,330.3484317614349
330.0,329.83627649938944
330.2,330.0176143631973
330.5,330.6538700125438
330.8,330.109607412441
329.6,330.0612135456715
329.8,330.34889965833446
332.0,330.2778485563299
330.9,330.787191633777
331.4,330.35049733095656
330.0,330.0555890867561
331.5,330.6572141898905
330.0,330.4106973009023
329.7,329.9972297623734
329.9,330.47743217076055
329.3,330.3822996868087
331.6,330.2807821412954
330.1,329.96615224468303
331.6,330.95839649651083
330.9,330.73339719483556
330.0,330.4935878786621
329.4,329.9993370086463
330.7,330.54957249517184
332.5,330.86857926809523
328.5,330.3324001543865
329.6,329.95846677354876
331.7,330.7384590793254
330.1,330.16569919442514
331.4,330.6896309884353
331.9,330.18458746141397
330.8,330.38942338865235
330.2,330.08469000318905
328.8,329.8929509406815
330.2,330.7012975315875
330.2,330.6621622279881
329.7,330.4097602625813
330.6,330.3051085492267
329.8,329.55360126685036
330.3,329.9808270271109
331.3,330.33817943211966
330.2,329.99645735722476
328.6,330.31213053424085
329.7,330.1098732627394
329.6,330.3363812415589
330.4,330.6051863675496
331.6,330.28650411123664
330.2,330.1229033051763
329.9,330.60457791776696
330.8,330.3642346351337
331.4,330.71870303577305
327.3,330.7192166086773
332.0,330.5124431629071
332.2,331.161929058827
329.6,330.112404527105
329.2,330.09659364939404
330.0,330.60672075720476
331.0,330.7039253613865
331.9,330.83618530910974
330.8,330.4481091115604
330.8,329.97525086027906
327.5,329.99156466820307
329.7,330.00647479842644
330.0,330.1751430943697
330.6,330.38091437078424
329.0,330.407661655692
330.6,330.5783881505892
330.5,330.3842973035614
329.3,330.14693394695695
330.0,330.67757131042333
330.1,330.5786947034655
330.0,330.2007871610037
330.0,329.93508905789525
329.5,329.9281762114869
329.8,330.03443837583995
328.8,329.7335398358174
331.2,330.3281582491318
331.0,330.380554929979
329.6,330.3881068472894
331.2,330.2229028157826
330.3,330.42329862867086
330.3,330.7548954842114
330.8,330.65987327876354
330.8,330.5621696928156
328.5,330.1401484001434
329.8,330.5626014081938
330.4,330.08350641548725
329.7,330.1147300636144
331.1,330.28600242318043
329.6,330.7005639113286
329.6,330.7072279795599
332.6,330.39115528653366
331.6,330.3326016425131
331.1,330.8363311547593
329.7,330.0784020820927
329.0,330.2034995348501
328.1,330.1238471317858
332.1,330.3412034858019
330.8,330.05627779154815
329.3,330.04084127555865
330.1,329.92614540724
331.0,330.37289081951303
329.0,330.18908434562536
331.2,330.9444590102319
329.9,330.33298615103536
331.6,330.6286068410585
331.6,330.30723580613204
331.5,330.36276615808606
329.5,330.4955806183011
329.5,329.99003543056193
329.3,330.0152073492802
329.3,330.3628951401682
331.4,330.377867200954
329.1,330.58392433062096
331.9,330.0712305766515
330.3,330.0186495366118
330.1,330.0382062726976
330.1,330.07027012905894
332.5,331.01267597160364
332.0,330.4199096271624
328.7,330.6010855149161
329.6,330.2487559254426
331.4,330.302780894499
330.0,329.9427567630863
331.2,331.0753998844933
329.6,330.7266174504555
329.9,330.1182284501285
329.9,330.27570129517375
331.0,330.86531421296246
331.3,330.3006747550524
330.8,330.6279719915931
329.1,330.5470047985276
329.8,330.43567662493206
331.8,330.08327272116526
332.4,330.52951402780025
330.1,330.7937280858231
329.0,330.25383994181647
332.0,330.6852804562923
329.3,329.0667769345272
331.6,330.6723855024889
331.4,330.3624578961426
330.7,330.2878456658985
331.9,330.7256626702328
329.9,330.0242781606484
330.6,330.6050895797127
329.3,330.31522955639184
330.0,330.9581568260096
330.2,329.95762441897284
331.9,329.72594689198024
331.1,330.6568930078021
332.1,330.60263027007915
330.1,330.3640117354217
331.3,330.98437721876365
329.7,330.66116006617995
327.7,330.1950614862936
331.0,330.9897437679127
329.3,330.03502901799186
329.8,330.3036180846287
329.4,330.14579180839416
330.5,330.53494711641
330.5,330.6607390337073
332.2,330.32472962660745
329.9,330.26020494550585
329.7,329.8463695119137
330.9,330.20799193923517
331.3,330.4475417982781
330.9,330.44206133812304
329.3,330.3110007637424
329.5,329.99617694522897
330.0,329.98266981514973
330.5,330.36042656541383
331.4,330.19979268238495
329.4,330.1172596604739
328.6,330.7741489687037
328.4,329.90498903088104
329.4,330.12296198631367
330.9,330.3676565731605
327.9,330.39953437436697
329.8,330.144562571557
330.0,330.07788546709827
329.4,330.6615828511996
329.7,330.0207559092335
329.7,329.82085792347624
329.1,330.1869731063357
331.0,330.71230768353496
332.4,330.5965143511836
330.0,330.05000495931745
329.8,330.222312002953
330.1,330.14766179497616
329.6,330.3378863667509
329.0,330.30260234193327
329.8,330.32613547146553
328.1,330.678486086421
332.5,331.04240660099106
329.4,330.63973756379636
331.2,330.63488969162086
328.8,329.2290127998262
332.2,330.85038875125326
332.4,330.2590084839886
330.9,330.3538063580699
330.0,329.92260058467104
331.1,330.60497079464847
330.9,330.3498128259869
331.5,330.170393756188
328.9,330.43848619650987
329.4,330.6028946696876
330.6,330.60756704952723
331.7,330.28214605694956
327.9,330.1394468338106
328.6,329.9585482164785
329.4,330.27796398855133
330.3,330.2450592692572
330.1,329.9331874743965
329.4,330.06701379804366
332.5,330.464191612049
329.9,330.55041981892526
329.8,330.3718029492662
328.7,330.51931348519804
329.9,330.01049304311607
331.8,330.3343346468451
331.6,330.11601673598454
331.9,330.92718832390733
330.7,330.3948354516778
330.0,330.1207437647424
329.1,330.52876147487564
330.7,330.2943998254793
331.7,330.5473983174038
331.9,330.6776328745502
329.7,329.9357388315226
331.5,330.30358556411386
332.3,330.79106765596805
329.9,330.02088005217536
330.2,330.1208085201688
330.5,330.2588152794492
332.6,330.8321578397436
330.6,330.42907439926915
330.0,329.9480113480713
330.0,330.6061126238591
330.0,329.941938284198
330.0,330.1845873220017
331.9,330.9033619237704
331.4,330.1200443545249
331.3,330.89069169951625
330.1,330.30323810443974
329.5,330.2342145098072
331.2,330.954783203285
329.7,330.6045049760445
329.8,330.1205193982453
331.2,330.78394436453567
329.3,330.56058218831674
330.3,330.23370582357956
330.9,330.3068461753949
328.7,330.659456507113
330.1,330.464191612049
330.6,329.98370452962763
329.4,330.29346346082025
331.6,330.03654602280403
330.9,330.34958628052317
331.2,330.06078768500237
330.4,330.8105145015253
329.6,329.9828825595854
330.2,330.11389386417824
331.4,330.4038654952183
329.2,330.10321844264587
329.8,330.21973983346084
330.2,330.05009750648594
330.9,331.0830314067801
329.8,330.0276177455724
332.2,330.8092040792268
330.0,329.9964595765049
330.9,330.2288536563888
330.6,329.98179639914576
331.2,330.66826328817774
330.1,330.26196814140576
329.9,330.0729431741074
330.6,330.41439541887536
331.1,330.7990016029855
330.6,330.00428456855263
331.6,330.7915467499823
329.9,330.04570914224274
330.7,330.64478302897015
331.5,330.40136436031213
330.7,330.41358327781893
329.1,330.082372533144
331.4,330.13304520358935
329.7,330.10633857905066
330.8,330.620382345056
329.5,330.79692487807677
330.5,330.545491880155
329.1,330.40513094815293
330.2,330.36243267761125
329.2,330.10104806732323
329.4,329.8875264380834
329.5,330.4119577299373
330.3,329.9131683294132
332.1,330.9811341635673
329.1,330.32887376369075
331.5,330.09598915734097
329.7,330.1792197804415
331.6,330.4249913930917
331.0,330.5447258087611
329.8,330.559027645029
