y_test,y_pred
330.0,329.96422501194303
330.6,330.1962421504327
329.7,329.91197619248925
329.8,329.9836013024133
331.1,329.9193961073516
330.9,330.08922631516754
329.6,329.9725845209565
328.2,330.2284540152734
330.7,330.1166054371215
331.1,330.2002009864874
329.2,329.6989125729096
329.8,330.1352522592479
330.2,330.17997777505167
330.1,330.1192606402048
329.6,329.77471186287363
330.1,330.0236873860178
330.7,329.73345118497036
330.3,329.8581984563138
329.5,330.0429645332623
330.5,330.20330409333474
328.2,330.00126389706344
330.0,330.12975942601895
331.0,330.0661498719249
330.1,330.00274669375545
329.8,330.19086742541714
329.3,329.9708180857479
329.1,330.07088462431216
330.3,330.320990578865
331.0,330.2948846125236
330.7,330.0612711100978
330.4,330.10044551966973
331.3,330.1122195826806
330.4,330.05808662328747
330.5,329.9669942226324
330.5,329.9991163147945
329.9,330.13261660244933
330.0,330.08585344474693
329.8,329.8355601181339
330.8,329.94911422668616
331.1,330.2107196814245
328.8,329.9260903397189
330.4,330.12577486085706
330.2,329.90591509075557
330.4,330.1896646498742
330.2,330.17718019698634
329.8,330.1188081023618
329.4,329.96175340786505
329.4,330.17005607920925
328.5,329.63232568428083
330.8,329.90949494273224
330.3,329.9870422824764
329.4,330.06734214050766
329.0,330.0529794025109
329.7,329.73585767656414
329.4,330.019974626738
329.2,330.11205049648
330.0,330.1193013865272
329.5,329.80729028539656
328.2,329.9988502723806
329.9,330.1336810979139
327.8,330.16691642994664
331.4,330.1562494219389
329.2,329.768006831507
330.7,329.93912562522394
330.1,329.9899352948127
328.6,329.93551516330126
330.3,329.99127629439556
330.5,330.16035669756155
330.7,330.1961857590767
330.3,329.8673177820181
329.9,330.1108877823423
330.6,329.9655346013535
329.8,330.00695572088097
330.9,329.78404981176374
329.7,330.0580381762496
330.5,330.09144432587414
330.3,330.0597727693524
329.2,329.8844615969596
328.3,330.027910176821
330.7,329.74172518402366
330.9,330.23612377024386
330.2,330.0807818296198
330.3,330.1101690765243
329.1,330.0986798211199
329.9,330.28014642282653
330.6,330.2415930149652
330.3,329.9695121701651
329.8,330.1012832770242
330.0,330.14778617659994
330.3,329.9971310521329
329.2,330.0696925025272
329.9,329.9985263079039
330.4,330.00564315445547
330.6,329.9820043449618
330.1,330.0429295439854
329.8,330.1668159657969
330.4,330.0330799443055
329.7,330.055425197198
330.2,330.09792476028474
330.3,330.33615799369034
330.0,330.04454193784284
329.4,330.07352991532184
330.2,329.95792697618606
330.9,330.00461115637466
330.6,330.27749004684955
330.4,329.92879393440234
330.6,329.8593621086537
330.1,330.0194677213042
330.6,330.0593695026423
329.8,330.09401612983834
330.6,330.32601957624587
330.1,330.154167451049
330.8,330.2150486454924
330.8,329.7413464143074
329.5,329.92689892555046
330.2,330.1755574053827
331.1,330.03656292955395
329.3,329.9610851608624
329.6,330.0711063744636
327.4,329.97006029948193
330.6,330.0665824124169
329.8,329.9101823925221
331.1,329.99922040696873
330.2,330.19436393619526
329.8,330.0639272695289
330.7,330.06726885981607
328.8,330.12677646265513
330.3,330.04358766424093
331.4,330.0436871963228
330.2,329.9728011794591
330.1,330.12947254815504
329.9,330.13931246905025
329.5,329.8517217905176
330.6,330.36555001688964
330.5,329.7610120795704
330.6,330.1028157111835
331.0,329.86702647374676
329.8,329.97078746934943
329.3,330.14222988200686
330.4,330.1218049198292
330.9,329.7576240939662
331.3,330.13687224153233
330.4,330.07147899288583
330.1,330.20395196733375
330.4,330.0395274552002
330.6,330.24136400444814
330.1,329.9694459665044
329.8,330.16927717196
328.6,329.8442481903804
330.4,330.1825727376779
330.3,329.8849281449251
329.4,330.1207256251602
329.1,329.8546348181587
330.4,330.3325322649128
327.9,329.9118529417186
330.0,330.02903961311074
331.3,330.12440800170106
329.7,329.91208295558187
330.5,330.04912102844565
330.5,330.11111642725297
331.3,330.0020173202841
330.3,330.16193013189337
330.2,330.1012923852747
329.6,330.1272773723548
329.5,330.3010791959501
329.8,329.69916978340365
330.6,329.94259562259447
330.8,330.01968876964423
330.3,330.2155944034268
329.9,330.1202151684457
329.9,330.0479001544265
328.0,329.9274512644556
329.0,330.0258457408878
329.5,330.16808747057024
330.6,329.8562214689158
330.8,330.0661279645125
328.7,330.1764980827831
331.0,330.13077939924773
329.6,329.9100378418257
329.9,330.10021068398146
330.8,329.90701373346104
330.2,329.9786133761978
330.7,329.78304120438213
330.0,330.127468962031
330.6,329.4523981676329
327.7,329.7525756510496
330.0,330.0681914397998
329.7,330.1410588665008
330.0,330.184181249485
330.9,330.48341651221864
330.1,330.06810251615906
329.8,330.1063923573293
330.1,330.16662318135576
330.9,329.95518144741243
328.1,329.8188010444957
330.4,330.0947980301475
330.3,330.1461622787221
329.8,330.0798146107611
330.5,330.0741911249536
329.0,329.79787783912866
330.3,330.000380235222
330.0,330.03728671701407
329.3,330.1083982285447
330.0,330.12818856266466
329.6,330.061182186457
330.4,330.0017855198895
329.2,329.6788489148227
329.8,330.1237752378277
330.2,329.96636794363565
330.6,330.1023410361412
330.9,330.1442541088745
328.9,329.89214451393536
328.7,329.92398840945464
330.5,330.1783119933654
330.4,330.0243928323115
330.3,330.04748620115384
329.4,329.8741944811607
329.9,330.26290011122234
329.2,330.02786602243265
330.1,330.0740888930406
330.5,330.2368180133585
330.3,330.02095016327013
330.4,329.95358338860774
330.6,330.1352295556869
329.7,329.85300237096567
328.5,330.0493020526749
330.1,330.07634242115137
330.0,330.1118144045424
330.3,330.10911156028
329.3,330.06069440593217
330.0,329.92481801991914
329.9,330.1284333706618
329.8,330.12455058514564
330.3,329.8566552016206
329.5,330.0501561201643
330.2,330.0576141988633
330.4,329.86034411709744
328.5,330.1693679545733
331.0,330.2043930188002
330.9,330.1396208921618
330.7,330.1745335467018
329.5,330.0299839381675
330.3,330.0543267269179
330.8,330.05769842070816
330.6,329.9096554240899
330.6,329.86358629153335
330.1,329.8301092906281
329.3,330.1795771237524
329.5,330.03434195720865
330.4,329.97937713395845
329.6,329.9723714382999
329.9,330.0034400490502
328.7,329.9461905351828
329.1,329.90218787767105
330.2,329.84174623597323
330.3,330.19205360682304
330.2,330.09376600188097
329.5,329.98712791397423
330.6,330.1227708197736
330.5,330.1220856911551
329.2,330.0549413201321
329.6,330.0456815670976
330.3,329.9108045321427
330.4,330.14533633055566
329.1,329.88125981343956
330.3,330.08914475086453
330.2,329.91002668556166
331.1,329.9359592353448
329.5,329.9010247511271
330.9,330.3285040807811
330.3,329.90894850475524
330.8,330.0070610087708
330.3,330.2165971436934
329.8,330.05484825432467
330.5,330.05067713169
330.2,330.15872658044685
328.7,329.8199694344407
329.2,329.768006831507
329.3,329.9450849075867
330.7,330.17478006849535
330.3,329.83185234975764
329.3,330.3019018512259
328.6,330.0201252028756
330.1,329.81112216193105
329.1,329.8503261080545
330.3,329.64282780698403
330.5,330.1237555038714
331.1,330.09436739290805
329.9,330.16094565803894
329.9,330.07737225670525
329.4,330.08171695346886
330.2,330.11055672543233
330.2,330.07904460402756
329.6,329.85537541293115
330.4,330.12165288658707
329.5,330.02566070462126
330.6,329.92886737502056
330.0,330.0396766128825
330.8,330.1414284019431
329.8,330.1144926357555
330.0,330.1336237979534
330.7,330.0454474550327
329.3,330.0684740442624
329.5,330.1534394838919
330.5,330.1316062844913
330.8,330.1265818185317
330.1,330.20240403884605
331.1,329.68023644385426
330.7,330.16529390264236
329.4,330.00210084822413
330.5,330.1207803838605
330.9,330.12724534393396
329.6,330.11350161928436
329.9,330.02971040383477
330.5,330.1907567470873
328.4,330.12059097688245
330.6,330.1098409170682
330.1,330.08125381755383
330.1,330.13171433168884
328.8,330.1832088901661
330.7,329.80134147701665
330.7,330.0441203970571
331.3,329.9602999348436
329.3,330.1682805106905
330.2,330.2077584826709
329.1,330.03891614180407
330.3,329.68674691006333
331.2,330.12186186747397
329.6,330.01999082670056
329.0,329.81011848328893
330.3,330.10544740978236
329.8,330.1373408743319
330.0,329.9252704636556
331.1,330.0366929927227
330.8,329.90550888914544
330.0,330.10458287370955
330.3,329.9887693806826
329.9,330.1203871118223
330.2,329.98955242442037
330.7,330.15790946476426
328.8,329.6639912425911
330.0,330.00035777867674
330.6,330.0287154720835
330.6,330.02339808101794
330.6,329.93912562522394
329.6,330.03020577466384
330.3,330.1040165386349
330.8,330.0559330822187
329.1,329.8983903147625
330.3,329.98618090000446
329.7,330.16819344522986
330.4,330.0782880054244
330.6,330.2080056525749
329.9,330.05275184260773
330.0,330.21828743573127
330.4,330.03112881628107
330.0,329.60643767269386
330.2,330.2761103400576
328.8,330.001305696491
329.8,330.00671966094797
329.4,330.1266842566695
330.6,330.12421430672936
330.3,330.13056241001505
329.6,330.19913923436087
330.1,329.8331352655954
330.5,330.0299052438266
329.0,330.1967760448087
329.7,330.12389497857794
330.6,330.17170416036095
329.4,329.9161231125775
329.1,330.1643237543324
329.9,330.1152652690616
329.7,330.22695765950306
330.3,330.0127055031436
330.4,330.0689151389282
330.2,329.8564898440458
330.1,330.0395274552002
330.1,330.01426933479604
331.2,329.99624956148716
330.9,330.165486697385
328.9,329.75060490938614
331.5,329.8580632158679
329.9,329.8392702502079
329.8,330.085539271087
329.9,330.0146502333345
329.1,330.10129428458663
329.8,330.00985815285
328.5,329.7610687080776
331.1,330.1100656875191
331.1,329.96989909239585
329.4,330.12054729039176
330.7,330.03905427076216
330.8,330.0364732014348
330.4,330.24251158617614
330.0,329.9518305956902
329.9,330.02330348525567
330.1,329.9730389619509
330.7,329.8901949290609
330.3,330.0438676586354
330.3,330.1141215379767
330.1,330.0538648389762
330.4,329.90094006891053
330.1,330.064683498124
329.0,329.9754725279704
330.3,330.13406773387044
330.5,330.0197896956283
330.3,329.93372301903173
329.6,329.8601851735052
330.5,330.0934703200343
329.7,330.1620968046502
329.5,330.0894050746584
330.5,330.106946405165
330.5,330.19811257518853
330.6,330.17170416036095
330.7,330.0704407596655
329.5,330.0660701818429
330.8,330.2239455510622
328.8,329.9773415496297
331.0,330.07125423998576
330.3,330.09552163036767
329.6,329.95406515871804
329.9,330.04804527848233
330.8,330.020524838555
329.6,330.0118173478538
329.8,330.14953882130243
330.4,330.2386686627972
330.7,330.0709226154086
330.9,330.0711063744636
327.9,329.9162082130384
329.1,330.0830286366095
330.5,329.95806264223745
330.4,329.830142378189
330.1,329.8791627419305
330.2,330.1725499638141
330.2,330.0120929601129
332.0,330.1294098992599
328.7,330.03142231109047
327.7,330.16884869742637
329.9,330.12795721539726
329.6,330.09829049348656
330.0,330.18893538432826
329.7,330.08582504636126
329.5,330.20750643107885
330.3,330.0948900440376
329.5,329.8130632463892
330.7,329.8623949918031
330.2,330.00863375108503
328.6,330.2366182592858
329.6,330.0012860325541
329.7,329.91786458005123
329.8,329.940343648948
330.3,330.2124008913262
329.1,329.86509585674094
330.3,330.1513089589389
330.1,330.2213755903885
330.2,330.2232542864087
331.0,330.0090049278274
330.4,330.218533182996
329.7,330.2028620092382
330.3,330.1190150524189
329.2,330.06855791343725
329.5,330.11176835408764
330.4,330.0309118744015
329.3,329.9663720830118
329.0,330.06935101847927
329.6,330.00328720163714
330.9,329.9302299108557
330.8,330.1488450785436
330.7,330.08578223397967
330.3,330.0849295910234
331.1,330.13756348004443
329.5,329.97589857003607
330.7,330.0741840546783
329.4,330.04540440390747
330.6,330.01488341667584
329.7,330.1199790561822
329.3,330.2648437899398
329.1,330.1723818598508
329.3,329.88898135245677
330.9,330.32187519429016
331.1,330.1121612481533
329.7,330.0799712368342
329.8,330.0305254390734
329.8,330.16691642994664
331.1,330.0132339717642
330.4,330.00790070433567
329.8,330.1964001644003
330.6,329.72846549307167
329.3,330.17246236835706
328.6,329.88319160195005
330.1,329.943639364315
329.6,329.9496943749541
330.9,330.0850599131052
329.9,329.8517217905176
330.1,330.1764980827831
329.9,330.08367360969675
329.4,329.88847250233505
330.6,330.0287274874241
330.6,329.92937517493715
330.6,330.0515203692059
330.9,330.0852083351264
331.1,330.13245369731106
328.1,330.0525308013826
330.4,330.20224543743535
331.2,330.0317956873527
330.2,330.0840060105874
329.8,329.99620395622964
330.2,330.19104682201896
330.4,330.258783735632
330.4,330.2088726104022
329.0,329.8005721610766
329.3,329.8487406140437
330.1,329.9654175166722
330.9,330.01356573362307
330.4,330.01488341667584
330.3,330.30569511911625
329.3,330.0451640774634
329.9,330.1737836408597
330.8,330.0246821487172
330.5,330.00562932231975
330.4,330.1958363915928
331.4,330.0082306874734
330.0,330.05692174687783
330.3,330.0409964966704
329.7,330.08443257050675
330.2,329.98818828723006
328.8,329.9289737247495
329.8,330.04861066883166
330.9,330.27591502249214
331.1,330.15604183197206
329.7,330.06963206788083
330.0,330.1291454312798
331.1,329.92554399159525
330.5,330.00802711234223
329.8,330.0659638969296
328.8,329.36568350781084
329.5,330.0233467693081
329.5,330.04720482258995
330.4,329.9192735207031
330.6,330.1315476457717
330.5,329.91084901063874
329.6,329.91811479509937
330.7,330.1196376442403
329.9,329.78440836636383
330.8,330.0933456526029
330.1,329.93023948526616
329.8,329.84620092754716
329.9,330.1917978988019
331.8,330.1539879902411
330.3,330.1919867304743
329.9,330.2346778850648
329.4,330.0871791351102
330.3,330.0903880887491
329.9,330.1647785113228
330.2,330.1722713847122
329.1,329.987497478466
330.4,330.21156520396954
329.7,330.165813725085
330.1,330.0044875206434
330.5,330.1854522460647
330.1,330.095815505351
330.7,329.889914204364
330.2,330.2239455510622
330.1,330.08188685480354
330.1,329.96962251626434
329.5,330.12710332832535
331.0,330.0186682649157
330.3,330.0805618467589
329.7,330.10229183563445
330.2,330.0572412305287
332.2,330.0505820697859
328.9,329.8562982996601
329.4,330.0550850081212
330.1,329.86517393636854
329.6,330.1700720038198
330.5,329.9369370432961
329.8,330.00145679203615
328.0,330.0368976639833
330.7,330.0696879800158
329.5,330.00337150891056
329.9,329.96377303801097
329.4,330.0682867204772
329.1,330.0892474330466
329.4,330.0948849910061
329.4,330.08489489054654
330.6,330.19090181342443
331.0,330.12551666126933
329.0,330.0112378777967
330.6,329.77554892332125
330.3,330.07973007334584
329.9,330.00777326017027
328.9,330.1618396175688
329.9,330.1163881231415
330.9,330.17689989076547
330.7,330.2413061665212
329.8,330.16606179779086
328.9,329.83913170995294
330.7,330.05014570900573
327.4,329.9794181150391
331.2,330.32311140630594
330.7,329.92631151268046
330.2,330.063021673948
330.6,329.9103980949459
330.1,330.1955166140001
329.6,330.13128814539516
328.7,329.9378133835493
330.6,330.13157737546277
330.1,329.86459180517033
328.1,329.983131860783
330.1,330.0371459208795
330.4,329.69900137892535
329.0,330.04673834016086
329.5,329.9767826989592
330.3,329.9904164529279
330.9,330.05957722237645
330.6,330.03756600375283
330.7,330.02738686710296
330.7,330.0112973347853
331.0,330.1975009711126
330.1,330.0074509094509
330.8,330.1511982629415
329.6,329.93721961953173
329.5,329.9545343714214
330.6,330.13687493977915
329.5,329.97644869288007
328.1,330.1218049198292
330.1,330.0724814998012
330.4,330.0733670053554
330.9,330.14201450321815
330.9,329.9453692113039
330.2,329.9917771593947
330.6,329.9279754572669
329.6,330.175424628306
330.1,330.04285910000334
330.4,330.04887266868604
330.1,330.11925976168305
329.2,330.2759990614167
328.3,329.77708558494203
328.8,329.8315002619247
329.5,330.1401583077937
329.5,330.29964936181665
330.1,330.0376251599234
330.4,330.3770063678828
330.0,330.14716111981534
329.5,329.96911445611636
330.2,330.1434665598304
329.1,330.04088294495557
329.9,330.1211515789694
330.3,330.0846537270582
330.0,330.1227127155459
330.6,330.14538470757117
330.4,330.1631171269193
332.0,329.98756614760947
330.8,329.97294095505254
329.6,330.0943699665385
329.9,330.1242105906296
329.7,330.09311172673665
330.3,330.09894937434973
330.6,329.8983903147625
329.2,330.16109191811006
329.2,330.0711562330044
329.2,329.82677419706
328.9,330.40574314768
329.2,329.8865157629195
330.5,330.16246983156253
330.7,330.0129434162259
330.4,330.1101692240856
329.7,329.8226575216175
329.9,329.88893983416517
330.2,330.0859896635223
329.9,330.03945865289154
327.7,329.8514321477814
330.6,330.11215889278685
327.1,328.6644689463945
