y_test,y_pred
410.8,410.72387500536337
410.0,410.7020018363939
410.5,410.6375097888202
410.5,410.5435945726556
410.7,410.5922173738062
410.3,410.68629546425285
410.0,410.60431512691963
412.2,410.5843753960484
410.3,410.5973702297368
409.9,410.6219709427057
409.9,410.5692185512462
410.1,410.73786068495986
410.8,410.6012741957275
409.9,410.56186120581276
411.0,410.54884411073544
410.1,410.60027204860927
410.0,410.67141389788526
409.8,410.7804357619803
410.5,410.54964160135876
409.5,410.60681983241244
409.8,410.5469621223673
410.9,410.81935521870986
409.9,410.5958789380704
412.3,410.6529199996473
410.8,410.49055081267187
410.2,410.73199890105707
410.6,410.77651764982244
409.8,410.61223130666014
410.1,410.76941831141085
410.0,410.2502452914466
411.3,410.6542322766962
410.8,410.5487715410569
410.1,410.409547872217
411.4,410.5658849476625
410.1,410.5525787993513
410.1,410.6740167697219
412.4,410.5560270606215
409.9,410.6168858409505
410.5,410.6762226044878
411.3,410.4805395633599
410.5,410.6136060131321
411.1,411.1347137660219
410.3,410.86094761971253
410.8,410.78407394602715
410.8,410.7060796735068
410.1,410.5099633003962
408.4,410.51503222128457
410.9,410.71637268062995
409.9,410.75074956909896
411.6,410.56574742931116
411.1,410.5308547265676
409.8,410.78585430510043
411.1,410.5782365147484
412.1,410.5478616518674
410.5,410.71149574135154
409.6,410.52772547313367
410.2,410.57090036836496
411.0,410.41055415284353
410.1,410.5894171743155
410.0,410.6137514682675
410.9,410.3886715025422
410.8,410.5361130952806
410.5,410.61955056859716
412.5,410.56898558699083
410.6,410.55234885427643
410.2,410.5941969943034
409.8,410.77254732901486
412.7,410.6166615262276
410.3,410.742059952571
410.7,410.51898076973447
409.4,410.5962475702841
410.2,410.6450272150213
411.3,410.5525851324995
410.9,410.639408052658
410.5,411.1813367050818
410.1,410.5915526826962
410.1,410.56530482039494
409.6,410.716665108619
410.1,410.7055418678558
410.8,410.74003378487055
411.1,410.76071038960004
409.8,410.55454866254263
409.3,410.5060544033246
410.3,410.6074633055261
410.3,410.64534992072913
409.8,410.8438752209921
410.4,410.516938800809
410.7,410.85544016983226
410.5,410.56963771163237
410.6,410.51735701446455
410.6,410.59344508610184
409.5,410.5033153295759
411.0,410.9181155749986
411.2,410.5665614890673
410.1,410.61669177993696
409.9,410.66620407158825
412.8,410.69521237928046
409.6,410.5702872741512
410.0,410.60716991327894
413.5,410.61221122364367
411.2,410.64663036184834
409.8,410.5596020525446
410.0,410.4921433581231
409.4,410.5800427441381
411.6,410.64200987997543
410.9,410.851467160443
410.2,410.5429010779449
409.6,410.3899548955069
409.1,410.70350622616104
410.6,410.65031044583174
409.9,410.82671315123105
410.5,410.58222379030843
410.3,410.76563035550316
410.3,410.4270307399362
409.9,410.5296069095284
410.6,410.9179115177926
411.8,410.70412022194745
412.5,410.78141922341496
410.0,410.4450394270724
409.9,410.8309513733101
410.3,410.69983597342764
411.1,410.5540733848321
410.2,410.62936693130683
410.5,410.49856817037977
410.8,410.8275976480663
412.1,410.5938316593986
413.1,410.73552496796395
409.6,410.6009329943587
411.7,410.6152899499499
410.3,410.5566064144252
410.3,410.5925593448182
409.7,410.76632609614984
409.8,410.2571142367599
410.8,410.59550302292075
410.1,410.61438294634917
410.4,410.7621870888229
409.6,410.6240205840956
411.0,410.5336250209296
410.0,410.6171093688959
410.0,410.58627771656353
412.6,410.5065502829656
412.9,410.4771134476413
408.9,410.509024550637
410.5,410.6045261991163
410.7,410.58998507832763
410.3,410.82910646065625
410.0,410.71519994332186
410.3,410.58657544365366
410.1,410.6075524762367
410.5,410.5966205771413
410.8,410.67998589700284
411.2,410.7863655836594
409.8,410.83497755262607
410.7,410.78827545222515
411.2,410.5561728498072
410.0,410.9534630110478
411.3,410.59052836123436
410.4,410.48449177908384
409.8,410.61988601177865
409.8,410.5739302159012
410.9,410.5955610196474
411.0,410.61237121669063
411.9,410.76757073695154
410.6,410.85145629986977
411.2,410.8706956633515
410.8,410.64719717254553
409.9,410.63752012247545
412.6,410.57212722844577
412.7,410.6152140698133
411.0,410.9196545703092
409.8,410.5692776850145
410.3,410.622845346989
409.9,410.55509336878026
413.3,410.6425925711163
410.7,410.592550904016
409.8,410.5661880610758
410.3,410.5590563885398
410.8,410.75514950248
410.2,410.68083095385776
409.6,410.5746565490891
411.1,410.6494651242075
410.2,410.65514323525247
410.5,410.66670288872325
411.0,410.5030902680884
410.7,411.1283787052578
410.2,410.5670355274187
410.8,410.9374096796063
410.9,410.6945476405156
410.8,410.8425526811425
411.1,410.7636785975123
410.0,410.7114250076703
409.8,410.62663078429614
410.6,410.6085414876487
410.5,410.6291021970629
411.0,410.6290298209172
412.8,410.94400607452894
411.0,410.7482008605415
410.8,410.7730919978734
411.5,410.5329663034574
410.5,410.5624567662494
409.7,410.42497913641563
410.3,410.6308986376958
411.0,410.6004333404768
410.9,411.14302923482427
411.1,410.5833442142198
410.3,410.4645419757459
413.7,410.641341198507
409.8,410.66956012272345
411.2,410.6077265951946
410.7,410.5336036291548
410.1,410.4296582861045
409.9,410.58776133236796
410.2,410.5341386301207
410.3,410.6526518673052
410.9,410.5354086771828
410.1,410.55193861408327
410.4,410.65068285695196
410.7,410.7650212039938
410.9,410.6370667529275
410.2,410.5414632067101
410.9,410.59344508610184
410.3,410.5655222440123
410.0,410.54704182139756
412.2,410.58335785785664
410.2,410.73862792032173
410.1,410.54540027131304
409.8,410.63670205778436
410.6,410.75162086962973
410.8,411.11476754589387
410.5,410.76603056975244
410.7,410.7399639300369
410.5,410.4994489592799
409.9,410.74487875724617
410.3,410.8997239206735
410.6,410.74440061163926
410.4,410.6110934460535
410.1,410.52097952591436
412.4,410.58327865312367
410.3,410.5780880393807
410.8,410.51988299964415
409.5,410.63213541734734
410.7,410.599176132235
409.5,410.5350759075715
409.8,410.7631245237963
410.0,410.5854502842288
412.9,410.66850017152507
410.3,410.62971374547163
410.8,410.78760662853955
410.6,410.5940610773407
410.5,410.56508973639245
410.8,410.68460541450827
410.0,410.58227885912623
410.1,410.35125717456685
410.2,410.5993331009066
411.0,410.6489334250263
409.9,410.6284338306271
410.6,410.663415218602
412.2,410.3711769303358
410.2,410.94485900329136
409.9,410.53501858594734
410.2,410.5783811462263
409.9,410.5108804030323
410.8,410.6876767278681
409.8,410.79474723104505
412.3,410.4191045570691
410.0,410.8595702673492
409.9,410.3787519790795
410.3,410.5824700184963
410.5,410.6542793661327
410.3,410.24527772059656
409.2,410.599010183066
411.2,410.5876770337536
410.4,410.6964626994726
411.6,410.510345629965
410.8,410.4593379345142
410.6,410.5334307574636
410.6,410.6947012180873
410.4,410.48486115529613
410.2,410.59327613312774
410.2,410.6019154419463
410.6,410.7069783374511
409.7,410.7174676936878
411.3,410.73548523699617
410.6,410.5957300751158
410.1,410.80302159851277
410.0,410.53742347925385
410.8,410.6007146443004
410.0,410.5717315281376
410.1,410.59654423757166
410.2,410.5729641253217
410.7,410.6295751829245
410.6,410.766900779528
410.8,410.59248715184816
410.3,410.70091759664075
409.4,410.4348335207159
412.6,410.6434670279651
410.4,410.6361926612753
410.0,410.600597039997
410.6,410.6946444460967
411.1,410.5721001596558
411.3,410.54436972798646
410.0,410.60330337835956
410.5,410.6558022508794
410.0,410.54313836714124
410.1,410.6374102497435
410.5,410.7013663693661
411.0,410.76862312908594
410.8,410.8649560584163
410.3,410.57233504867355
411.3,410.6265698932688
410.6,410.60525227330686
410.6,410.6066151322122
410.1,410.5303070418176
410.2,410.75049170423125
410.1,410.5718449263479
409.4,410.5800656354475
410.5,410.6085363260348
410.2,410.775601817221
410.5,410.6652885840891
410.8,410.6378390360053
410.4,410.5161810298415
408.7,410.53017677667356
410.0,410.60108456186185
410.8,410.4789465449447
411.3,410.5974665558574
410.4,410.67752026647645
410.2,410.9304579863685
409.9,410.64967785440456
410.5,410.7455579998495
410.2,410.5778052947129
410.4,410.6306867241867
409.8,410.52399276536204
409.8,410.33821592143045
410.7,410.64943336765606
410.3,410.67723770658523
410.8,410.6516892265668
410.7,410.61729354749696
409.9,410.5908821258504
412.1,410.62359732996975
410.3,410.5759470347078
411.8,410.7047711852698
410.3,410.63546717990846
410.1,410.77741472596256
410.9,410.5126247082841
412.3,410.6772985049446
410.2,410.59168221362853
411.3,410.6205565686244
410.6,410.8980007086143
411.0,410.8141042699905
410.4,410.63199443824425
413.1,410.8078082495572
410.5,410.77416314031854
410.4,410.6661663543261
410.2,410.834811192764
411.1,410.58623331295655
410.6,410.63746673451686
409.5,410.53060737006376
410.6,410.57819398388324
410.7,410.5956048903029
412.8,410.71958946630235
411.0,410.6674365836817
410.7,410.575556508516
410.0,410.50646366716313
410.4,411.02022818252357
410.9,410.57139996140904
409.7,410.5568007796887
410.6,410.63158730004494
410.4,410.6843063488436
409.5,410.57544083446743
410.2,410.641703047473
410.1,410.57560623079587
409.9,410.6851143316145
411.3,410.5884679064764
410.0,410.63133566277827
410.4,410.71185563058094
410.4,410.8343765589368
409.9,410.6525529090847
411.0,410.55855429360804
410.5,410.69801684097615
412.3,410.54460270510816
411.1,410.5978250282688
413.0,410.56691755576065
410.0,410.51532360228316
410.3,410.56525330857704
411.1,410.5572544455286
409.7,410.58725633059584
413.2,410.5965531615917
410.4,410.5432120022244
410.5,410.4061024653742
410.1,410.61364809267445
411.1,410.6110934460535
410.7,410.5571551638272
412.4,410.6077265951946
410.6,410.65587519289005
410.9,410.7487104289893
410.3,410.9181155749986
410.8,410.58223034224386
409.5,410.5701845982273
410.8,410.4093874684303
409.8,410.47783878089444
410.3,410.5410045980294
410.0,410.4216128168596
411.5,410.59763386318735
410.4,410.5289090389314
410.6,410.56826185503684
412.6,410.5790937210704
410.8,410.58287290312626
409.6,410.6228117126589
410.3,410.76782323237774
410.2,410.70156758977646
410.6,410.5228914965511
410.1,410.7757797159603
411.2,410.56927655818447
410.2,410.9330081283261
410.9,410.6801604187595
410.0,410.27722313485805
412.3,410.57203493327705
412.3,410.58895655773944
410.5,410.8448741712776
409.7,410.68198667531215
410.1,410.6340102194583
410.8,410.53819499969444
409.8,410.663417661461
410.6,410.69748698817403
410.3,410.6791603100462
411.6,410.55234885427643
409.3,410.41909694112707
409.4,410.5101648093752
409.8,410.707664663293
410.8,410.4805722993602
410.5,410.67231816253894
410.4,410.7716291009484
410.5,410.70608906972245
409.8,410.84691356747663
410.1,410.60277510312
409.4,410.6374102497435
409.7,410.62086148365785
411.6,410.5882850558632
410.5,410.8516666976042
409.6,410.7512939215804
410.3,410.7675632793507
410.8,410.97686586757044
410.3,410.36165692176064
412.4,410.56172197856046
410.0,410.3921461875723
410.8,410.51612590259595
410.5,410.62377749692143
409.5,410.51475111059045
410.9,410.77468523152646
410.1,410.6066151322122
412.3,410.5778404976463
409.6,410.53116221855174
410.9,410.59827420470674
410.3,410.5570469363524
410.7,410.82187834515645
411.3,410.6426495387791
412.5,410.62149322522134
410.5,410.676175758736
409.8,410.39028181721096
410.4,410.58886796622323
410.0,410.594086866806
410.9,410.53359057023243
412.7,410.7275973047494
410.5,410.73786068495986
410.5,410.6138805699649
409.9,410.64357481507915
410.0,410.817605501931
410.9,410.5909202724154
410.0,410.54906438854437
410.3,410.364727811797
411.4,410.76819818497086
411.8,410.6205565686244
410.4,410.5485160619666
410.0,410.6729269696936
411.3,410.9359368385059
410.3,410.83211537936677
413.4,410.7381783453433
412.2,410.58901964462063
410.2,410.5817213793107
410.0,410.8280684567126
410.2,410.523904017849
410.8,410.72310536395173
409.1,410.7584636268808
409.9,410.87695353719215
410.0,410.4036016634295
409.6,410.35694920757066
411.0,410.51055709373696
409.7,410.5818509796528
408.9,410.58053568803814
410.7,410.687507295064
413.6,410.647205011676
410.2,410.5739228464411
412.6,410.7869250278051
410.6,410.8670600118708
409.7,410.5445334124265
410.3,410.42009696956194
411.3,410.92039044935905
410.2,410.67103558754144
409.6,410.7070071069788
410.7,410.6045261991163
410.0,410.56798692702574
412.7,410.615220382908
411.8,410.5677178462625
410.1,410.69690907958363
410.1,410.65186531844995
412.3,410.6231880195738
410.3,410.5177323246979
410.6,410.554665039911
412.6,410.56155033957214
410.0,410.57363719505065
410.7,410.5024545985493
410.8,410.8488491177656
410.6,410.73639005479237
410.9,410.71953979654523
410.5,410.59658078258786
412.8,410.81704169786514
410.7,410.6480037734335
410.6,410.63374201813207
409.1,410.5637834103392
409.7,410.60397124342535
410.7,411.12674035042863
410.0,410.56998201094444
412.1,410.58608272454796
412.2,410.40054148612234
410.1,410.61467260055
410.4,410.56438036948583
412.3,410.7010010377574
410.5,410.62991924046435
411.2,410.9560595392345
410.5,410.68668856485823
410.2,410.59578243951785
413.0,410.71600283637383
410.7,410.8387765351362
410.3,410.60406316506976
410.6,410.70056550760484
410.1,410.73786068495986
410.1,410.5819966482224
410.3,410.5281277435201
410.2,410.61721470234465
410.7,410.8306354191173
410.1,410.4571996685636
413.4,410.774600198071
410.4,410.69892912282785
410.3,410.52151373242424
411.1,410.56526750737146
410.3,410.83540399507996
410.0,410.50996735182184
411.1,411.0299313221414
410.2,410.6674588073831
410.7,410.6688148185287
410.6,410.55499859782776
411.0,410.7082759162908
412.1,410.4741604502058
410.4,410.74317874963975
409.7,410.6066864708111
409.9,410.5547761456058
409.7,410.74806390275666
411.2,410.5896342637364
409.9,410.6917793134007
410.4,410.60010248331884
410.6,410.40034501658465
410.3,410.58063294164
410.2,410.61414538179343
412.5,410.88282745216054
412.2,410.606261657267
413.0,410.689559294059
409.9,410.7386120751279
410.7,410.55231975299984
410.6,410.6080428217664
410.3,410.77811214147084
410.6,410.43235495690095
410.3,410.63896749679463
411.1,410.7511953520495
410.6,410.83967113513836
408.7,410.7365827790634
410.9,410.87467181763196
410.0,410.6751656420191
411.3,410.72285354695833
409.7,410.6083342470207
411.0,410.6475825872042
410.2,410.5561150438543
411.0,410.72390431609375
410.9,410.7108390579479
411.0,411.0072213160603
411.3,410.76848998366836
410.7,410.4500519106488
410.3,410.5121665099245
409.9,410.76704143345944
411.0,410.57458428755535
410.0,410.58370720253606
410.2,410.57859934143926
411.0,410.65516514118997
410.1,410.53988736532455
413.4,410.7070071069788
412.6,410.8524385835442
410.3,410.6713587516732
410.4,410.87428371038754
410.5,410.6311807105372
412.3,410.75824848475406
410.4,410.62700686979895
410.9,410.8091078432449
410.7,410.61971163008644
410.2,410.6961337649695
411.0,410.774282709307
409.9,410.70986345992696
410.8,410.6263995274863
410.4,410.7055418678558
410.9,410.5417253555466
410.4,410.78572917819224
410.7,410.56800012284214
410.4,410.63216693554193
410.0,410.5855373049403
411.3,410.58677065488314
412.3,410.6506016501153
410.5,410.6395986028914
410.4,410.6099635333251
409.6,410.5098714674334
412.1,410.5988623705849
410.5,410.4360709632402
411.1,410.66586945139244
411.2,410.6018308966691
409.9,410.56721135092357
410.7,410.53505102954637
412.1,410.46929961278437
410.6,410.7631245237963
410.5,410.52766456153415
410.1,410.599010183066
409.7,410.6255213457775
410.5,410.5788145954197
409.7,410.60713662319904
410.2,410.68668856485823
410.5,410.78254921635005
410.5,410.5653415581092
410.9,410.6506390769132
410.2,410.61396412139067
410.6,410.5497306173355
410.6,411.0738142729235
410.0,410.77509799223094
410.1,410.53547976164026
410.8,410.6106791644266
409.9,410.5584340158978
409.5,410.52968818233154
410.2,410.61725468913227
410.7,410.69777463884355
410.7,410.8653612275995
410.6,410.6861200466037
409.8,410.65592973843917
410.2,410.5924721324425
410.9,410.56941966560476
410.0,410.9451834544184
410.5,410.72352833099893
413.8,410.6583236122347
409.9,410.64098766774623
411.1,410.5719243516232
412.1,410.2784853105358
410.8,410.5780880393807
412.3,410.48439855879536
410.2,410.6772956648271
409.6,410.56605157239926
412.2,410.59206822015545
410.0,410.8485703179963
410.2,410.75344188078316
411.2,410.56998893826983
410.4,410.3601438167806
410.9,410.49489634817087
412.3,410.6838855962204
410.4,410.595615669918
411.2,410.62297811971195
410.2,410.7542646215814
410.3,410.5152962929319
410.3,410.58953806327895
410.0,410.5516131326314
411.1,410.855471750677
409.5,410.31346256444317
410.6,410.6149539791123
410.6,410.64122080098423
