y_test,y_pred
412.0,411.2195464129253
411.6,410.91358850365685
412.1,411.18247960965675
410.9,411.1202248326561
410.2,411.11921454117095
410.2,411.11887025197024
410.5,411.09993286788904
412.1,411.5225812666553
410.7,411.1574953614512
410.1,411.0526216945484
410.7,411.1459933027748
409.8,410.7538724359167
410.7,411.3192506020593
410.5,411.01110905850686
412.2,411.29954342267416
411.5,411.26731936383726
412.0,411.10092119807814
411.5,411.3994220375776
410.2,411.18815459440725
411.6,411.26947895118514
411.0,410.9940685776096
410.3,410.8666597372588
410.7,411.2150232375431
411.7,411.17950296525146
411.8,411.21762798640265
410.7,411.14932470963834
411.8,411.19746903310823
410.7,411.1384694866486
411.9,411.4002216128656
410.7,411.4062157079172
411.3,411.1314962497533
410.0,411.1339083890731
411.5,411.4271680355537
411.2,411.27151377181076
410.3,411.1930978079385
412.0,411.74124658283944
410.3,411.3864722252444
411.8,411.1595963330566
412.6,411.2084678140147
411.5,411.1658851552195
410.1,411.1811509106785
410.2,411.0544362203775
411.7,411.1064481059451
411.3,411.19523313687233
409.6,410.9681468069524
411.8,411.2888430823266
411.4,411.3622884512065
411.6,411.3561834516077
410.7,411.22908521918316
411.1,411.12145184858053
410.5,411.1012032360737
410.7,411.1076822415444
411.4,410.8686893310062
412.2,411.18140802085793
411.3,411.3667982907424
410.9,411.2354563212222
411.4,410.980053597786
411.7,411.11389350374355
412.3,411.23594451465544
411.5,411.14315848424184
410.2,411.1315948680314
411.5,411.24359930205
411.7,411.14871280195166
409.4,411.2262663865457
412.6,411.45808865615294
412.2,411.17306057023325
411.4,410.71042521915393
411.7,411.47928711268736
411.3,411.22663324337947
411.1,411.05546366916934
411.4,411.1298593010476
410.7,411.1999324769636
410.3,411.19870022672814
410.6,411.1509625409637
411.1,410.9713289046593
410.9,410.9340294901076
410.9,411.2170241784906
410.5,411.1941291588323
411.0,411.31666237356023
411.0,411.1017292875777
411.5,411.0264296190858
410.4,411.236097020115
411.7,411.14285491037015
412.4,411.1865145387047
411.1,411.352079515014
411.2,410.84621367518355
410.6,411.1956876582309
410.9,410.9558219486167
411.0,411.18408603539297
411.0,411.22099793499694
410.9,411.1046869115981
412.2,411.2780691696313
412.5,411.3206422660743
411.1,411.10101274204976
411.4,411.4402889322776
411.1,411.1521339455371
410.3,411.15026092422215
412.0,411.21421944114
410.5,411.04057827432615
412.1,411.20871080287236
411.7,411.43729157236965
411.0,411.3488767531104
410.4,411.16084332496695
411.6,411.1779535677365
411.4,411.12828879958994
410.4,411.1367785776737
411.4,411.22798591746005
410.5,411.3161900794805
411.7,411.0786284836855
412.2,411.41496582021864
411.4,410.8998710849724
410.8,411.15596869815255
411.2,411.13125255942043
411.7,411.1557123000876
411.3,410.9229406666092
410.9,411.069811028445
410.5,411.10567395420753
411.5,411.4703614416064
412.3,411.4721277679289
410.7,411.1603109079004
410.8,411.1526970647811
412.5,411.32283372145207
410.9,411.501353534769
411.1,411.188771138117
411.4,411.18868445807954
411.0,411.1018958478267
411.8,411.26661288501253
411.3,411.312507277655
411.7,411.2043107817517
410.8,410.87138578961816
412.1,411.50036277006245
411.7,410.9668652998526
410.2,411.1679654460499
410.8,411.1531350105498
409.9,411.2973064179784
411.6,411.32541027360986
412.3,411.6744749646327
411.8,411.1983207049069
410.6,411.2277169104209
411.4,411.1078632135141
410.7,410.7008451378703
412.9,411.59783672998645
410.5,410.9013164050872
409.8,411.1189860951397
410.1,411.1007136377226
411.7,411.5626128635492
409.1,411.1547877540617
412.6,411.16252212760924
411.8,411.18421582425816
410.9,411.3869201049983
411.8,411.3454772277541
411.4,411.3146327560605
410.6,411.1360028704349
410.4,411.15625681674
411.6,411.09907303303737
412.0,410.9363241683094
412.4,411.1362238554776
409.8,410.9522514493327
411.7,411.2466505975383
412.7,411.2769339955192
411.6,410.8751595406287
412.0,411.1969387309307
411.8,411.1327453302603
410.3,411.07998869888854
411.2,411.3404371042652
411.3,411.1295795042332
411.5,410.8730723304164
411.4,411.58045219171527
410.7,411.0491716982652
411.4,411.21815552929536
411.6,411.5292859225335
410.7,411.16689435470056
413.0,411.1242675386019
410.5,411.21233902784206
411.2,411.258247843823
409.5,411.33167822408893
409.6,411.27008144378703
411.6,411.5096576238889
409.8,411.098051458221
410.9,411.31093218597533
411.3,411.16116204526634
411.1,411.05860493440247
411.6,411.5034820269964
411.8,411.20871080287236
411.6,411.1595963330566
409.7,411.1518556538824
410.8,411.1931278607262
410.1,411.4676858474235
410.7,411.51951250671806
410.7,411.2516949070613
412.0,411.25888063488566
410.1,411.18863723183364
410.5,411.1118481572129
411.6,411.37859990002687
410.7,411.2264355225813
410.0,411.12026203933834
411.5,411.0086351825357
410.9,411.31267271587257
412.6,411.16456613930677
410.7,411.1694638560038
410.8,410.8078395056235
410.8,410.8539264284966
411.1,411.11116044620877
411.0,411.17715568223764
411.9,411.1238361559939
410.2,410.82927040141243
410.7,411.02851318542434
412.0,411.0550664274669
411.5,411.353055760528
412.6,411.0707598431182
411.6,411.3864803920789
412.4,410.88992157903675
411.9,411.2600024709268
410.7,411.36645889698076
412.3,411.3017684044271
411.2,411.52475294304656
411.8,411.1216862222078
410.9,411.2937684021482
410.9,410.71496036365295
411.9,411.1817602302375
410.4,411.10423763567616
411.7,411.2074269785412
409.9,410.7559427229868
409.4,411.0971646432718
410.8,410.7001559205583
410.5,411.3744501089564
410.1,411.10295576199564
410.4,411.1099808519889
411.0,410.8818167173513
412.1,411.1394700021342
410.8,411.43243202529953
411.0,410.79814414067124
411.2,411.4441662411527
410.5,411.0662431038427
411.9,411.175801085373
410.6,411.25888063488566
411.4,411.1809989023216
410.7,411.15180268813236
411.2,411.2022742572114
409.9,411.1611332089727
413.3,411.20782165526197
410.2,410.951705113912
411.2,411.22705568557774
410.8,411.15840452852996
410.9,410.947259510686
411.1,411.01997163799473
412.1,411.22705568557774
412.1,410.9538912717329
411.8,411.22992974302406
411.7,411.17150328839926
412.5,411.10167327530485
409.4,411.2639135984481
410.0,411.0698008657533
410.0,411.12189602549466
410.0,411.1841512965264
412.1,411.2285001658071
411.2,411.16944496757714
411.5,411.1865669896327
411.2,411.06997804341785
410.7,411.2025191750091
411.7,411.0689621845003
410.6,411.1409966807024
412.2,411.31529903668564
410.5,411.1691444832447
411.2,411.2405166465389
411.0,411.18186171593277
412.0,411.2744312093184
411.5,411.3121768750597
411.7,411.51065375345274
411.9,411.170014609625
412.2,411.23803990523055
411.3,411.2324160664969
411.8,411.3551343704747
411.1,411.11981163067145
411.2,411.10659798571345
411.4,411.069811028445
411.5,411.16955143713193
412.3,411.0957359454815
412.2,411.3508810204512
411.3,411.51568487862636
412.3,411.3494035914129
410.8,410.7977978811436
410.7,411.21280163712163
411.8,411.3394902435433
412.5,410.8865949251364
410.7,411.01536595526034
410.4,411.08061112311594
410.7,411.1348808506219
410.9,410.4996276410191
410.6,411.08448566827406
411.2,411.19434794274207
411.3,411.1719982619128
411.3,411.20805790921963
412.0,411.1437438944233
410.5,411.21588091791125
410.6,411.35389139912957
410.5,411.2078849155633
410.6,410.84508938181875
410.1,411.29025427089186
411.1,411.2902191573122
410.1,411.16961080890394
410.9,410.99113789544487
412.2,411.20916528247335
410.7,410.8483480848813
411.6,411.13762668175747
410.9,410.88850693445426
411.9,411.2014357306684
411.3,411.15126048128604
409.9,411.1661724112449
409.8,411.1210652306495
411.9,411.2250252404305
411.2,411.18577325389975
411.3,411.221726510418
412.3,411.1014346489149
410.3,411.1279710472682
411.5,411.17839210527643
413.4,411.2595224562362
411.5,411.0864956852029
410.7,411.11104434261154
411.4,411.2054610530325
410.9,411.17943487822305
410.4,411.2584541319409
410.5,411.1156309181061
410.0,411.35399798283487
410.6,411.2063830229956
411.3,411.18351378368993
412.0,411.1804419340238
411.9,411.3827778874654
411.6,411.3230459061881
410.0,411.0869562132759
412.1,411.1105380222082
411.2,410.57789328533295
411.7,411.27748945725773
410.7,410.52074853470793
410.5,411.1992731209906
411.8,411.21301576144845
410.6,411.2120963552578
411.5,411.4650921360866
411.9,411.4542088968806
411.0,411.17313747023667
410.3,411.1140609747885
410.8,411.35890359155894
412.0,411.55028885678706
410.3,411.1178612438592
410.3,411.0887353462203
411.1,411.1632253986493
412.1,411.503655559693
411.7,411.3595229178977
410.7,411.1886141634536
411.1,411.16669112636504
410.3,410.944937682493
411.8,411.17490080589533
411.8,411.0725209298074
411.9,411.2591958992803
410.9,411.5158592851484
410.5,411.1629410400513
410.8,411.204056994829
411.3,411.10271040603243
412.1,410.8980164576797
411.8,411.2445843639672
410.4,411.19667843318166
410.3,411.1399843811146
412.0,411.1373498488727
411.4,411.1382097834835
410.9,410.9568656806574
411.6,410.83746030580386
410.5,411.1318488228308
410.3,411.0815901882576
409.9,411.1760612489027
412.1,411.50451152857545
411.3,411.13199635520743
410.5,411.4659798676385
412.0,411.1346846020605
411.9,411.2002846863432
410.7,411.09710665543736
411.3,411.169079516508
411.9,411.2024299446427
408.9,411.3545811341087
410.9,411.2332565951945
410.8,411.1283015606365
411.8,411.28930111064375
410.6,410.8311280172056
410.9,411.2684273486292
410.1,411.24468612510526
412.2,411.31093218597533
410.8,410.8910280202892
411.9,410.95412075978186
411.8,411.22834356621195
411.3,411.1850671910093
409.8,410.78004747287787
412.0,411.2891482537542
411.2,411.1982152990727
411.5,411.2659835863463
410.4,411.13383701829525
410.9,411.14425561414555
411.3,411.23856582882024
410.5,411.11423063637176
410.2,411.1497530608065
410.3,411.0871361899569
410.9,411.1324523420432
412.7,411.0756663383934
412.0,411.23238049230974
410.1,411.2044876497956
410.3,410.8551081847605
411.7,410.875438280232
411.9,411.23429552628807
410.8,411.18145859383844
412.2,411.0578488653219
410.6,411.196448799803
410.6,411.16356145135666
409.9,410.98324853155435
409.7,410.9646729638418
411.6,411.14664200339877
412.1,411.0976312833884
411.3,411.22076518868477
411.2,411.1930978079385
411.1,411.6064116351192
410.4,411.1833535434326
410.3,411.07840438514177
410.2,411.3478400827212
410.6,411.1861050525676
410.5,411.41921516212864
410.3,410.8425681062645
411.4,411.2025884739719
411.6,411.11858700034975
410.7,411.1088969001702
411.7,411.5054257807141
411.5,411.0914543873375
410.6,411.1425587072924
410.3,411.1563136958046
411.6,411.17623186985105
411.5,411.1532785174768
411.5,411.2938653717536
411.7,411.17654394209245
412.0,411.14160390647515
411.5,411.3882502645889
410.7,410.96773826826427
410.1,411.2980067871494
409.3,411.2100675538677
411.3,411.1549752340693
409.7,411.1240977782305
412.0,411.30326017720125
410.3,410.9469982487152
410.3,410.84709302959527
412.1,411.24528528465123
411.1,411.2919647695264
411.2,411.1521099655813
411.5,411.6956040683633
411.1,411.1243659508237
411.5,411.43919297596864
411.3,411.08251503946997
413.1102,411.3195064442317
412.0,411.1832146372294
411.6,410.9710039961076
412.1,411.2737945914407
408.8,411.3305473017027
410.9,411.1363930049336
411.5,411.5557780398909
412.4,411.07342935432763
411.7,411.0586544406262
411.3,411.1953328461621
408.7,411.1513094828871
411.6,410.9480350293837
411.1,410.9919899629113
409.7,410.9462614921529
411.7,411.36558859420853
411.6,411.20012419175026
410.8,411.21203848670746
412.4,411.4742097109238
412.4,411.15881894478264
410.8,411.13251177090217
410.0,410.8465875407925
412.3,411.2887668093661
411.1,411.0350746920049
410.4,411.1773128176101
409.9,410.14001399101846
411.0,411.19880716560556
412.2,411.51097115271745
411.4,411.0787551466068
410.4,411.1357485617144
412.0,411.18563799975976
411.5,411.1327867632227
412.5,411.22240932490394
410.2,410.8015907856149
411.2,411.2595051181614
410.4,411.08156638025406
410.5,411.1541330422008
411.6,411.12677743138977
411.2,411.06350048734544
410.1,411.15754555106537
410.5,411.2022523856712
411.4,411.10548893218487
409.8,410.8191575479372
412.2,411.2561481033202
411.5,411.39612654572744
408.9,411.1267897990898
411.0,411.08238768955835
412.2,411.21821232655094
410.6,410.9546144306695
410.7,411.1348862412047
411.4,411.18574183043415
411.7,411.0336929110556
411.3,411.38587792786274
410.8,411.26007480944355
411.2,411.15452145882665
412.5,411.1825808048691
412.3,411.09880490495937
410.6,411.5712388023456
413.2,411.26073992982924
412.2,411.32290885931377
411.1,410.8417015055561
411.0,411.3121768750597
412.1,411.10655299301817
411.0,411.18214725909485
410.8,411.21093212658496
412.3,411.17686085238745
410.5,411.4014618184955
411.3,411.08248989096927
411.8,411.064959647616
411.1,411.1250333296661
410.6,411.25061503339634
411.6,411.17577214814094
411.0,411.1098057343022
411.2,410.9549486591886
412.3,411.1248177079557
411.4,411.0995842754923
411.4,411.3206422660743
410.6,410.7796206019147
412.0,411.23870839844574
411.8,411.4470998781767
412.9,411.1863361406596
410.9,411.3473627781158
411.9,411.77657704767
411.0,410.85893599694
412.0,411.24601471555985
410.2,410.98272419073817
412.1,411.1645411296258
411.9,411.32940106030435
410.5,411.2786296434793
410.1,411.14641102998473
409.5,411.3199300788927
411.0,411.38553675800574
410.1,411.2421125813725
410.2,410.4900324668984
412.3,411.2216112107233
411.8,411.32330951356255
410.9,411.16016781784504
410.1,410.8884859480469
411.2,411.1283744816302
412.0,411.18077060202165
411.3,410.72795560859095
411.0,411.1185649986039
411.0,411.145346790517
410.5,411.21355625954226
410.9,411.19078606559384
411.4,411.2185250026992
410.1,411.13760805859704
412.3,411.1460424420714
412.4,411.4002216128656
411.5,411.0636969898025
411.1,411.3553464875527
411.7,411.26938326504154
410.8,411.222100119116
410.7,411.2042509376933
412.2,411.2021334462456
410.4,411.27259205424383
411.9,411.1497215260301
411.9,411.09785827749073
410.8,411.0462314547533
412.0,411.2724985470289
410.7,411.43458975267055
412.1,411.2279343685672
412.6,411.4404513984612
410.0,411.1622062231788
412.6,411.14094137304966
410.6,411.20199623385616
410.4,411.16435795846195
411.9,411.15278242039113
411.6,410.98874985316826
412.2,411.18273781842896
410.7,410.96428253345755
410.9,410.81211243708304
410.3,411.3774124595362
412.2,411.15472647611614
411.5,411.2247706645037
409.9,411.2266017342049
410.6,411.1953712145454
410.9,410.447581416723
410.5,411.2011542887205
410.8,411.1288273898577
411.0,411.15684559599276
410.4,411.18992938697687
411.1,411.1123613082195
410.6,411.2059495507217
411.5,411.16400283879165
410.6,410.9211291934052
409.6,411.0608971057516
411.2,411.4149481156759
409.8,410.86800015501746
412.3,411.2044915513582
411.7,411.46648041731345
412.1,411.2320039843726
411.8,411.00772131774886
411.2,411.18975683507057
411.1,410.82665925758795
410.9,410.93681858378034
413.2,411.19587482396645
411.7,411.44875497294663
412.1,411.203018476654
410.5,411.3177193156978
411.5,411.443375802198
411.9,411.17150328839926
409.7,410.5303206251285
411.1,410.91358850365685
410.4,411.1928268854998
410.5,411.13702145138177
410.2,411.4177019979496
411.0,411.16489438026866
411.7,411.4408666152031
410.3,411.1559584066689
411.5,411.1034672148405
411.6,411.43893019785264
411.2,410.9248589117471
411.0,411.1513094828871
412.1,411.118409938187
411.5,411.10357963539036
412.1,411.2257325224974
411.1,411.3317930159543
412.2,411.4962288743067
410.5,411.1287797770399
412.0,411.11821364141895
410.5,411.12081108205865
411.6,411.3161134674112
411.5,410.83117519134424
411.3,411.4632709062747
411.5,411.36111596150704
410.6,410.80445901257224
411.8,411.4141864969574
410.0,410.8939681386354
410.7,411.19505472112814
412.2,411.1474292845717
410.5,411.0824612799153
411.5,411.38331174781115
411.8,411.17618186891224
410.1,411.06787321927663
412.1,411.1999490859968
410.6,411.14288239047613
411.7,411.3566068756692
411.9,411.3796452516689
411.7,411.1756652153704
410.7,411.19212070188894
412.2,411.13063322676976
410.5,411.46150663009354
411.6,411.118800922303
411.1,411.3857962726398
411.8,411.1592382597225
411.8,411.14875946691404
410.5,411.37388038066376
410.5,411.48785681285835
412.2,411.5654631465562
410.9,411.2851273354981
410.9,410.90687323900283
411.0,410.87409514055247
411.1,411.0575218808135
413.36005,410.86074463112374
411.4,411.16490286230874
410.9,411.09492024608636
411.9,411.16437980368374
410.5,410.9436397274219
410.1,411.2619754116708
411.9,410.9355515775792
410.8,411.2620380978375
411.3,411.11466969774045
409.8,410.9738990788838
410.5,411.2519888446218
409.6,411.2218812659315
